Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
30079,Q6mnIwxFuFAl1eiO6OEsFxitHjZOms0sKd3kVaVLJP/kcOQIKjcMhk6c+O+PsCKE,KpPevj5xf95kBtUspb6Ys9HEX6Ve5wwMYIvvtjZf9v8=,B6fnzs+oKTsf0tssusm5TUeIVVA5OTP12JP3l0ijO/g=,vRDBd26knWYvS7GLQdW9tWKGknsjh1TCT+vgLE2aLZnQdGblpNnfiL2Oa8/f7lyI,KpPevj5xf95kBtUspb6Ys9HEX6Ve5wwMYIvvtjZf9v8=,2018-10-19,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.814,0.788,11,-5.9,0,0.113,0.0285,0.00019,0.0691,0.46,123.01,240000,2018,2018,0.1582839285458046,0.0250538020358933,0.1101822616690778,0.0121401307865131,1.0684266700910854,1.141535549361925,0.0012118442092438,1.4685663874779146e-06,-0.1652605623909236,0.0273110534817643,-0.1161271727708825,0.0134855202557583,-0.075568969390086,0.0057106691346797,3.055001222025737,9.333032466578748,14285.578715742537,204077759.2436762,0.641432,0.36248,5.415000000000001e-06,4.0,2,64,12.388398368982116,0.000189981952286,0.1070590722934077,0.0668171730373171,1.0583807861994692,0.6135987223658694,0.3641694658964856,0.1064446551371138,-0.3319064628200217,-0.7314721973249653,-0.3014356874047194,0.0113895956792936,0.2662391629166267,1.564516893199423,1.0583807861994692,z_danceability,0.29505872,0.00277932,0.01539,0.6988231983600001,0.623151188,0.7595000000000001,0.328,0.3539999999999999,0.11297853,0.00016853,0.021018,5.9,7.487300143020123,0.1335593220338983,0.069086871,0.8257083000000001,0.662596,0.9022194854911968,0.620944,0.8876936408468858,0.2116,0.6782329983125268,34.81,2.428991560298224,11_0,4.0,-5.9,0.0691,4.0
30080,KJm/VdHJLl7n7CFMnnXnLJPWVjx5sRvF4RVPTf3Bt9U5ARdGoV++v+F4PwcQaKkc,tOMkV0ohYZAdb2PARIW94jeiN1qxLllj6F5b0GX7+gY=,zOuPSAEzHoXsEKy3ZaLdBOTyLq76F4CQSbjhJPI4uaU=,q1y/cD+bK5fxEUVEOccjGiWDXSOM47+OVvvAqf/NSmDIufsyf2VNpTk4SqCa86Z0,tOMkV0ohYZAdb2PARIW94jeiN1qxLllj6F5b0GX7+gY=,2013-01-01,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.854,0.505,7,-7.628,1,0.0494,0.0036,4.48e-05,0.0687,0.872,119.986,263053,2013,2010,0.1982839285458046,0.0393165163195577,-0.1728177383309221,0.029865970681815,-0.6595733299089144,0.4350369775271336,-0.0623881557907561,0.0038922819829716,-0.1901605623909236,0.0361610394888323,-0.1165271727708825,0.0135785819939751,0.336431030609914,0.1131858383572488,0.0310012220257362,0.0009610757670889,37338.57871574254,1394169460.5117016,0.43127,0.44036,1.6128e-07,4.384216666666667,7,64,12.480114613277896,4.479899650997079e-05,0.0482185722704743,0.0664429565487139,1.3258446521580889,-0.9624121145788102,-0.2248132454911656,0.0010801679434911,1.477638695536852,-0.8416839589811265,-0.3022359955042445,-0.586359091550933,0.695876039716964,2.558495324850986,1.477638695536852,z_valence,0.37606744,0.001553904,0.0004608,0.4800314936256,0.4297174279999999,0.5014,0.367,0.018,0.04939778688,4.258688e-05,0.0072124,7.628,15.104920584315671,0.0662034609334032,0.06869692224,0.88529378,0.729316,0.9241212041718336,0.255025,0.7106335201775947,0.760384,0.9338094023943002,58.186384,2.7618834153526466,7_1,4.384216666666667,-7.628,0.0687,4.384216666666667
30081,XP1CYO/dmtzbJXeRGz1M3NEF1i2Ju8N9Xpnx3mGYV+hMkYIjfIF+OpWFRerIa/o4,U/5AWMeuFOEOPwCfhyLeebvlKwA1hcTUGy1jspitQerHMKSklXPRkiQ+3TkrX8jg,do9D/h+zKrNyRGEflUbu9RAMA1PmloCOJzL3qbHMTuo=,ufSj/FChOXAg92wJdzeKG6BUuuRnkCwz7EZFx4pcm0kTy2ywF2J643BLyuoTyyNJ,U/5AWMeuFOEOPwCfhyLeebvlKwA1hcTUGy1jspitQerHMKSklXPRkiQ+3TkrX8jg,2018-08-17,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.701,0.942,5,-2.253,1,0.241,0.159,0.0,0.113,0.57,123.878,183871,2018,2018,0.0452839285458046,0.0020506341845415,0.2641822616690777,0.069792267380589,4.715426670091086,22.235248681006304,0.1292118442092438,0.0166957006839539,-0.0347605623909235,0.0012082966977332,-0.0722271727708824,0.0052167644864749,0.0344310306099139,0.0011854958688608,3.923001222025732,15.389938588015388,-41843.42128425746,1750871904.7718506,0.6603419999999999,0.53694,0.0,3.0645166666666666,2,64,12.121995142338962,0.0,0.2159175062224701,0.1070590722934077,0.3027953648663697,1.4712159269223375,1.6072365656828076,0.1366881653500979,0.1512245260616676,-0.1538563380426744,-0.302482922521178,1.214405821551448,-0.7798324224703567,2.6606410927140502,1.6072365656828076,z_loudness,0.3763949399999999,0.00525654,0.06837,0.714978,0.5553476219999999,0.7829999999999999,0.372,0.131,0.241,0.0,0.072059,2.253,2.391717206245004,0.418109187749667,0.113,0.673233,0.4914009999999999,0.8372574275573791,0.8873639999999999,0.9705668446840744,0.3248999999999999,0.7549834435270749,5.076009000000001,1.500999666888704,5_1,3.0645166666666666,-2.253,0.113,3.0645166666666666
30082,9cXtGwxqhA7OesDJvGADU4xJl623b3rf7t/clOpEsIT1/YhcqiuAusUIkuTAhYi7,h+ggT8Rcwz+KMQsXtzOSfobiP6N8umTLmR+AYWcxTPY=,B6fnzs+oKTsf0tssusm5TUeIVVA5OTP12JP3l0ijO/g=,gbHS60TQ3240URyzFtlG2spYgC9i7etI5h6jCZDouKu97veVnQ7lW6BfLmz6Soh6,h+ggT8Rcwz+KMQsXtzOSfobiP6N8umTLmR+AYWcxTPY=,2018-11-30,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.624,0.657,5,-7.636,0,0.134,0.0419,0.0,0.22,0.452,104.894,121143,2018,2018,-0.0317160714541953,0.0010059091884876,-0.0208177383309221,0.0004333782292147,-0.6675733299089144,0.4456541508056762,0.0222118442092438,0.0004933660231757,-0.1518605623909236,0.0230616304096876,0.0347728272291175,0.001209149513506,-0.083568969390086,0.0069837726449211,-15.060998777974262,226.83368419014224,-104571.42128425746,10935182149.409657,0.409968,0.296964,0.0,2.01905,2,64,11.704735199636492,0.0,0.1257512053055603,0.1988508587451652,-0.2120725771039721,-0.1159327957958019,-0.2275400173031455,-0.5247666709209773,-0.3670432620114173,-0.6721614500883163,-0.302482922521178,0.208759445236444,-1.94888903149875,2.214799395463544,1.94888903149875,z_duration_ms,0.185305536,0.0064960084,0.0229612,0.568962,0.3927903407999999,0.6151,0.205,0.172,0.134,0.0,0.050384,7.636,11.622508945952898,0.0860398114195914,0.22,0.67548,0.389376,0.7899367063252599,0.431649,0.8105553651663778,0.204304,0.6723094525588644,58.308496000000005,2.7633313228782392,5_0,2.01905,-7.636,0.22,1.9351898791936535
30083,7qKtb6Q9yQo7+3wF2+t7JdPdm0GkmfXQFEUdJb1r4eOe1Nx0YxihV5RKLpf/69iD,JFo9+CBF2VUMabYV4O7WnYNf97w3KL0Mg6voMNnC8kc=,RIyqcidUwfDnqtlXli1ezI2OiP6vhn2haXaMrfTTLWM=,VyrT5wcJJkptsJCjnLojibjTIQnONmHsr9Zy8UzJLRU40VtTvgfZMoBK195GDPez,qJu4SG5s6jziIRGHA+OHho+x83xFCuB6/ZNpvHgF7PY=,2008-01-01,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.849,0.812,4,-4.603,1,0.0746,0.111,3.19e-06,0.0946,0.795,119.002,237200,2008,2000,0.1932839285458046,0.0373586770340997,0.1341822616690778,0.0180048793466288,2.365426670091086,5.595243331578203,-0.0371881557907561,0.0013829589311175,-0.0827605623909236,0.0068493106872619,-0.0906271727708824,0.0082132844444433,0.259431030609914,0.0673044596433221,-0.9529987779742726,0.9082066708204568,11485.578715742537,131918518.43551798,0.689388,0.6455400000000001,3.5409e-07,3.953333333333333,12,64,12.376663161948423,3.1899949119608206e-06,0.071948499312584,0.0903889997276807,1.2924116689132612,0.7472533516473971,0.8062473459137217,-0.0332051016988784,1.1394470033196695,-0.3663127460545515,-0.302465339994749,-0.3495152720823526,0.2140557917700972,2.13818695292686,1.2924116689132612,z_danceability,0.5480634600000001,0.0165900599999999,0.0227549999999999,0.751422402954888,0.6128659320000001,0.7010000000000001,0.017,0.0539999999999999,0.074599762026,2.952026e-06,0.0112646,4.603,5.6687122306499615,0.1764066912882902,0.094599698226,0.83785716,0.7208009999999999,0.9214119599831554,0.659344,0.9011104260855048,0.6320250000000001,0.8916277250063505,21.187609,2.1454603235669496,4_1,3.953333333333333,-4.603,0.0946,3.953333333333333
30084,EybOMjRY8PPI83BUPsv9rsfDlZrZDZHSElEAePcooQIZ6IvpET3RIMTmV1XeHDwE,10pW04TNjhana7WlbFBbiRoRJT3UTSFB74+lQQhpxBQ=,nkw8wL1xCRDxAeqJ47KdyOXOjxNORtdezAC1Ld06lwc=,sdVHoeeo5vfbgjDaLrgyLVnovIBr7fvat+6Z1R91FXfNDZ8XPL33SSP4xzqfOjUn,10pW04TNjhana7WlbFBbiRoRJT3UTSFB74+lQQhpxBQ=,2018-08-17,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.814,0.728,4,-5.44,0,0.0583,0.0242,0.0875,0.612,0.962,109.983,202364,2018,2018,0.1582839285458046,0.0250538020358933,0.0501822616690778,0.0025182593862237,1.5284266700910851,2.336088085845724,-0.0534881557907561,0.0028609828098961,-0.1695605623909236,0.0287507843183262,0.4267728272291174,0.1821350460611341,0.4264310306099139,0.1818434238670333,-9.971998777974264,99.44075962792022,-23350.421284257463,545242174.1523039,0.5925919999999999,0.700336,0.0021174999999999,3.372733333333333,2,64,12.217828276541027,0.0838814839807021,0.0566638471175417,0.4774756440844365,1.0583807861994692,0.2794621491620502,0.520958845085328,-0.3474518973335615,1.8729276864400528,-0.7505047505426959,0.179796407426836,-0.5027118695957598,-0.435179892965796,2.477081535004941,1.8729276864400528,z_valence,0.5700735039999999,0.0063322688,0.0009196,0.62557131,0.5782512736,0.7038,0.2339999999999999,0.148,0.0531987499999999,0.0823987499999999,0.0108438,5.44,7.472517208080759,0.1338235294117647,0.55845,0.3653796,0.662596,0.9022194854911968,0.529984,0.8532291603080616,0.925444,0.9808159868191384,29.59360000000001,2.3323807579381204,4_0,3.372733333333333,-5.44,0.612,3.372733333333333
30085,fRTYUA/4YzoRYrnxxg3Px1h+Xm8Ii+PhcNFb42Bl4jCeYiwkbODX1l0fWuksnZVY,XGxGmGUmSUJaN2ES5Riy216DNY80jqTyRC0XtZXWn6g=,9qDU4ipUMXl7RsUsfjFsZOoNjyiWu9yfzWbKtJG9TgU=,zwwMjvZLef/lcnecDCmOJxmFuvhh47REOhV6mZescc8jSBgw0IqeQuvC0xHfjU1u,ElQv5nAuvboOVrscb50rWDgNdZbGhgpqK8pdsigRjjI=,2011-11-19,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227,2011,2010,0.0782839285458046,0.0061283734685646,0.0881822616690778,0.0077761112730737,2.4834266700910854,6.167408025719697,-0.0734881557907561,0.0054005090415264,-0.1687605623909236,0.0284801274185008,-0.0772271727708825,0.0059640362141837,0.0644310306099139,0.0041513577054556,8.031001222025736,64.49698062817887,-10487.421284257463,109986005.19349648,0.562244,0.4596,3.45e-05,3.5871166666666667,9,64,12.27945321033016,0.0013790486751183,0.0375847603272712,0.102556588325092,0.5234530542822309,0.4910819788578024,0.8464672301404246,0.2798221975562495,0.2829875230294013,-0.7469638104091646,-0.2948766885174264,-0.6906831548882839,-0.1954532133022929,1.596936491117297,0.8464672301404246,z_loudness,0.3373464,0.00351,0.01,0.735645606164,0.5481879,0.741,0.166,0.134,0.0382471459999999,0.001327146,0.0101878,4.485,5.855083740099556,0.1707915273132664,0.10785096,0.8578364,0.538756,0.8567379996241558,0.586756,0.8752142594816426,0.36,0.7745966692414834,20.115225,2.117781858454737,1_1,3.5871166666666667,-4.485,0.108,3.5871166666666667
30086,8yl5i2sTXfX1rzHdjLhoKAh/ThHyYwEjyvrbsO4ygaYPW1YkGoo1evpMtyCPkjUM,NB3HaKsR6nyxoDUbktf1LtbeGsTAoM1VactiyHMiPqA=,VIGwdLaIYHoX1vbWSfkTIJFxuD/SRL8heZ3sJWEvhWU=,QazJRygKVDHzEG+46LTQ9MBGo1rAOOpTUcF0PyqAqjx76tXhGFNm1dzj7YDC5rRI,NB3HaKsR6nyxoDUbktf1LtbeGsTAoM1VactiyHMiPqA=,2018-10-28,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.655,0.828,10,-4.256,1,0.0385,0.0756,0.000541,0.111,0.428,139.932,253714,2018,2018,-0.0007160714541952,5.127583275133391e-07,0.1501822616690777,0.0225547117200393,2.712426670091085,7.357258440621415,-0.0732881557907561,0.0053711537792101,-0.1181605623909236,0.0139619185045393,-0.0742271727708824,0.0055096731775584,-0.107568969390086,0.0115710831756452,19.97700122202572,399.0805778248171,27999.578715742537,783976408.2590625,0.54234,0.354384,4.08996e-05,4.228566666666667,2,64,12.443966868790293,0.0005408537122587,0.0377773643340299,0.1052605106574929,-0.0047880809860419,0.8363564378350816,0.9245210732583484,0.6960537332755004,-0.4724536595856042,-0.5229993469633109,-0.2995010583211565,-0.6888034420353586,0.5218258600250215,1.8362840473628332,0.9245210732583484,z_loudness,0.23212152,0.0055653696,0.0432432,0.795691297998,0.501339096,0.7524,0.3999999999999999,0.227,0.0384791715,0.0005201715,0.0132825,4.256,5.1400904105188285,0.1945488721804511,0.110939949,0.8547735000000001,0.429025,0.8093207028119322,0.685584,0.909945053286186,0.1831839999999999,0.6542170893518451,18.113536000000003,2.0630075133164203,10_1,4.228566666666667,-4.256,0.111,4.228566666666667
30087,qcon+ldExAYVtoeQ8B/Ycxan+5ZVEfUcKKzaOeueNhBnlyq2JfAjFZ4Zeq1wfsbb,db2TbnPeVPvc1KDT5tlD5536tPKoTc6t7GOJ1gWG/ByT7q96ZHuPR1+Gna6+0wiG,QAnUqdtZOR6iGUMWAvywQeZIKgsS4ssHVLwXxNH41e8=,FcnBp0MeLxs2dnewROth24Ljucm9w48Mos59+3FVCd0muoRmpV0pmlOUDtD2EM6g,db2TbnPeVPvc1KDT5tlD5536tPKoTc6t7GOJ1gWG/ByT7q96ZHuPR1+Gna6+0wiG,2018-08-20,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.808,0.364,7,-12.306,0,0.0753,0.0404,0.947,0.106,0.0484,105.036,267292,2018,2018,0.1522839285458047,0.0231903948933437,-0.3138177383309222,0.0984815728911351,-5.337573329908913,28.48968905215493,-0.0364881557907561,0.0013313855130104,-0.1533605623909236,0.0235194620968603,-0.0792271727708825,0.0062769449052672,-0.487168969390086,0.2373336047365985,-14.918998777974268,222.57652453719768,41577.57871574254,1728695051.863767,0.294112,0.0176176,0.0382587999999999,4.454866666666667,2,64,12.496100713980136,0.6662897263900626,0.0725996924143435,0.100749903100143,1.018261206305677,-1.7476330616077849,-1.8192930625463928,-0.5198189998953511,-2.139694781217326,-0.6788007128386875,4.9171573684590415,-0.3429362770971142,0.7748779362491564,6.1324267708076485,4.9171573684590415,z_instrumentalness,0.0142350208,0.0012436089599999,0.0384446399999999,0.0178393124,0.2822298752,0.3236,0.3156,0.7596,0.0039909,0.8756908999999999,0.0144575999999999,12.306,33.807599429671896,0.0295790671217292,0.005618,0.8266818,0.6528640000000001,0.8988882021697693,0.132496,0.6033241251599343,0.00234256,0.22,151.43763599999997,3.5079908779812983,7_0,4.454866666666667,-12.306,0.106,4.454866666666667
30088,3sbRNFMQCA6Sgks0aDAVBHBEBkz6LsI1s5uQ1k8k8g0ia7LJ+yUtOpxONuPGzaZm,KT0iY28mcoQmBcCj8jaUcYD35Dw4mQNhDjyIKKDbocufVPeTb6AY6I4Gf+7unkGZGiOAzBRCfcXUPg6rr98AdA==,LosJUaJniWH4BVvB/r83gCP1AUT/ZNdRjCFinT8tyWY=,j1O4g80PpSuh1Bp9cBd3LE1nhr+IoVR1bgmPU5jLkJ7ag5McxKUkzfuHwsyEJkoK,LP0gVvDrGsgky81MtycWkHOpbJ2BXE6S6MEIu1ZMfTdKvaZiSU1fbH8zMSXKDM0i,2012-09-14,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242733,2012,2010,0.1222839285458047,0.0149533591805954,-0.1308177383309221,0.0171132806620176,-0.3045733299089139,0.0927649132918041,-0.0628881557907561,0.0039549201387624,0.1522394376090763,0.0231768463635278,-0.0532271727708824,0.0028331319211813,-0.094568969390086,0.008943289971503,-24.95299877797428,622.6521480135856,17018.578715742537,289632021.5039249,0.425566,0.241227,0.000104492,4.04555,8,64,12.399721472549803,0.0003019544071791,0.0477419959854211,0.1239859797809912,0.8176633068367124,-0.7285165133361367,-0.1038127463345588,-0.8694311905371533,-0.4153563608995863,0.6738384181702632,-0.3008183698623859,-0.5910583736832461,0.3171738605392928,1.770033148229168,0.8694311905371533,z_tempo,0.187674606,0.0691214579999999,0.1934139999999999,0.5200945839866,0.278320164,0.201,0.106,0.337,0.0488852321999999,0.0002872322,0.0108557999999999,7.273,13.29613657013424,0.0752096796370136,0.131960136,0.8255548,0.605284,0.8820430828479978,0.299209,0.7395944834840239,0.194481,0.6640783086353597,52.896529,2.696850014368615,2_1,4.04555,-7.273,0.132,4.04555
30089,hHbWD+fX1eA1U44cD6SAPe8tfCN46TowUC50+cjlhB0Pc/prBR5PEp1LdOQt6Gdg,oEaiEfn7TmPnXicVlvVtDBG11sxvFSyIa7SzHGNgqFc=,h1tYL1/0XQrSTPnHLVsadTds2I26rISFjzQxYYFAGnQ=,G05Mys39fiCCPdnhJFoakHSn55pcONm2K7vPeEOwrgi/5KpBJMmsZl1ZX8AHr+eJ,oEaiEfn7TmPnXicVlvVtDBG11sxvFSyIa7SzHGNgqFc=,2018-08-26,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.59,0.818,0,-7.688,0,0.0513,0.0213,0.000485,0.0809,0.171,120.288,185000,2018,2018,-0.0657160714541953,0.0043186020473729,0.1401822616690777,0.0196510664866577,-0.719573329908914,0.5177857771162028,-0.0604881557907561,0.0036588169909667,-0.1724605623909236,0.0297426455801936,-0.1043271727708824,0.0108841589783655,-0.364568969390086,0.1329105334421494,0.3330012220257288,0.1108898138706287,-40714.42128425746,1657664100.5119972,0.4826199999999999,0.139878,1.03305e-05,3.083333333333333,2,64,12.128116509451258,0.0004848824255142,0.0500274935996481,0.0777940274400201,-0.4394168631687987,0.7806670089677785,-0.2452640340810145,0.0116026795613725,-1.601223333609188,-0.7633406585267468,-0.2998097170923232,-0.5685018194481433,-0.7587913417473454,2.235680397028751,1.601223333609188,z_valence,0.08252802,0.0006628986,0.0176577,0.775660222249,0.4723401939999999,0.7967,0.6469999999999999,0.4189999999999999,0.0512751195,0.0004601195,0.021033,7.688,9.398521517699857,0.1063995837669094,0.0808607635,0.87195017,0.3480999999999999,0.7681145747868608,0.6691239999999999,0.904433524367601,0.029241,0.4135214625627066,59.105344,2.7727242920997397,0_0,3.0833333333333335,-7.688,0.0809,3.0833333333333335
30090,quo5Ol6Q3jrlnQUir9e+BEn88LfeQPcCPOi81ef30k3339iH1NAfSdn73LdPUDO4,HshFDKmpqc1HhSxAFkjNFo196KXALneTJSCi/OIl47E=,yZ+FAKQmScrq9x8PJ712bV8hv47jlgnsAewOoFrngIE=,20coJyqrYDCRKOzbUKq8DsUENG+DBQ6vBPOoHPKahoDKhpcxoTsZHMwx5FBpLOmU,D2APTUJgY+jUKulcYJ3dp77UyQpR8LZ85kcX0YfaGpc=,2012-01-01,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.739,0.756,4,-4.828,1,0.0394,0.0136,0.0,0.37,0.523,110.028,231387,2012,2010,0.0832839285458046,0.0069362127540227,0.0781822616690778,0.0061124660396921,2.140426670091085,4.581426330037212,-0.0723881557907561,0.0052400450987867,-0.1801605623909236,0.0324578282410138,0.1847728272291175,0.0341409976822413,-0.012568969390086,0.0001579789915289,-9.926998777974262,98.5453047379025,5672.578715742537,32178149.286295246,0.558684,0.395388,0.0,3.85645,8,64,12.351851234142922,0.0,0.0386436235922044,0.3148107398400335,0.5568860375270583,0.4353925499904992,0.7295568887017878,-0.3458839734169897,-0.0552041691877812,-0.7974222073119854,-0.302482922521178,-0.6803447341971951,0.1057193858862487,1.534942620956164,0.7974222073119854,z_acousticness,0.292191732,0.0017355231999999,0.0064871999999999,0.7262136,0.5510858976,0.7424000000000001,0.2329999999999999,0.2159999999999999,0.0394,0.0,0.0102834,4.828,6.386234938842674,0.1565865782932891,0.37,0.605178,0.546121,0.8596510920134982,0.571536,0.8694826047713663,0.273529,0.7231873892705818,23.309584000000005,2.197271034715563,4_1,3.85645,-4.828,0.37,3.85645
30091,FwT7DQYXguZG9BqfA4TaMTODOikspmrUViMllIY7NLGQDadjSh7OtI4n7TOZVoyr,IQTSaIluMJOPWQcLgfEEwgzULof+2jtGjs719G4w60Npc4fflxJTYi4V7kZHciYZ,ao/GxvbRfiogjdVoyo7PYiVymrDPm5c+k7XcwakewLE=,yRbFvJkKk3isiPP8aK+Nr21UfO7khm5+kV00xvAVmH3YLxtmY0HI1K/KrCUGm6aT,qs35Sy+nWmA19OyklXDF0/cbscIbb1QYZuP2oOXWZ+mGiPYIxGZXT57BRosReioleb2J9N2nOQq5OL9l9A36jw==,2014-08-25,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.727,0.76,8,-5.114,1,0.0297,0.13,0.0,0.0584,0.54,104.941,228141,2014,2010,0.0712839285458046,0.0050813984689233,0.0821822616690778,0.0067539241330447,1.8544266700910856,3.438898274745113,-0.0820881557907561,0.0067384653211274,-0.0637605623909235,0.0040654093164068,-0.1268271727708824,0.0160851317530552,0.004431030609914,1.963403226599493e-05,-15.013998777974264,225.4201593050128,2426.5787157425366,5888284.263694698,0.55252,0.4104,0.0,3.80235,6,64,12.33772352109032,0.0,0.029267497680568,0.0567583338186088,0.4766468777394724,0.4576683215374205,0.6320747964235077,-0.5231290614970024,0.0194615290939344,-0.2822154178831835,-0.302482922521178,-0.7715108075640692,0.0452239491928077,1.370631039063972,0.7715108075640692,z_speechiness,0.2983608,0.016848,0.0598,0.7374280000000001,0.4806924,0.63,0.2199999999999999,0.1869999999999999,0.0297,0.0,0.0081081,5.114,6.728938514554586,0.1486116542823621,0.0584,0.91363448,0.5285289999999999,0.8526429498916882,0.5776,0.8717797887081347,0.2916,0.7348469228349535,26.152996,2.261415485929112,8_1,3.80235,-5.114,0.0584,3.80235
