Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
28706,tPBN7RGEGDvbEI+EFbkPJUbfNGoWBIHVVFJ+yZsL/rBKDcl9ws0KuHBQr1+4XMsi,PGLY0Wz/CUPG//Opuq26sSZh1GBadOWRXoM3RpecrNYG14ZPWlpbu26nRAUNgiWC,PzaZK4W3Lvzvczz9VlQ9HWCyzpWW5G75XOp0+bFJoRU=,MmLwAHs7ymToGa4g5qDjYLWu9H3GL9gmkDOjHaQTu/xQgywgqEmD7UCsS3sobAyM,PGLY0Wz/CUPG//Opuq26sSZh1GBadOWRXoM3RpecrNYG14ZPWlpbu26nRAUNgiWC,2019-04-19,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.507,0.836,6,-4.357,0,0.038,0.00892,0.000598,0.485,0.333,130.027,169385,2019,2019,-0.1487160714541953,0.02211646990876932,0.15818226166907778,0.025021627906744594,2.6114266700910855,6.819549253263015,-0.07378815579075612,0.005444691935000896,-0.18484056239092359,0.034166033504992914,0.29977282722911747,0.08986374794493832,-0.202568969390086,0.0410341873597616,10.072001222025719,101.44520861648758,-56329.42128425746,3173003702.219358,0.423852,0.278388,5.33416e-06,2.8230833333333334,1
28707,U0CstkkQAAPE2w2vUKDJvEL6m7rz0ji/WvRvH1Janan1SxKCSC/n3r2JPIcwIpHA,r2B3cxn96YawdP6hvas1+YzZB7O0A0weDmp09+PaozQ=,D4MS73rFGKYADVnHVnNjFo+jMxu78uWnt1KUTsp/wbA=,Rq5RHFUXzuW/yqe/M4m0i9vffYyHbPD6aKltPABhz4xWJymphP+TfZW9kDOF1tqo,r2B3cxn96YawdP6hvas1+YzZB7O0A0weDmp09+PaozQ=,2019-08-30,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.708,0.976,6,-3.48,0,0.0495,0.0629,0.307,0.25,0.26,127.994,185003,2019,2019,0.05228392854580466,0.002733609184182807,0.2981822616690778,0.08891266117408639,3.4884266700910858,12.16912063260278,-0.062288155790756125,0.003879814351813506,-0.13086056239092358,0.017124486789268804,0.06477282722911751,0.004195519147253106,-0.275568969390086,0.07593825689071416,8.039001222025732,64.62554064773121,-40711.42128425746,1657419822.9842916,0.691008,0.25376,0.0193103,3.0833833333333334,1
28708,OwhiaRklolSVHwPwQ3twhnxAtoxmM/1h7NB5ohkZY1ctWJ/WsU9IvNruvN5YfKDX,7M2DfQXSQUvXEizSwjH2vRyvvO7yAlAnYE6unmD1phM=,QmiWTPxi6GUrggVnRefWFqEff9NrBw+rOiCZ3KDM1Zs=,2NlXYNyIuU/HQD13nvmiyldux8B7pXTGn+PYqHLewLsqyMYyLS65GONpqU/ia3rv,7M2DfQXSQUvXEizSwjH2vRyvvO7yAlAnYE6unmD1phM=,2019-07-12,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.407,0.78,1,-6.185,1,0.0373,0.00202,2.94e-06,0.302,0.176,131.806,198182,2019,2019,-0.24871607145419533,0.0618596841996084,0.10218226166907785,0.010441214599807895,0.7834266700910861,0.6137573474100075,-0.07448815579075613,0.005548485353107956,-0.1917405623909236,0.03676444326598766,0.1167728272291175,0.013635893179081326,-0.35956896939008604,0.12928984374824862,11.851001222025744,140.44622996445568,-27532.421284257463,758034221.7738334,0.31745999999999996,0.13727999999999999,5.9388e-09,3.3030333333333335,1
28709,XiFA/wMryNLl0Xc0R//lngAVEBvSq7kSNZ6Vx96GNm9isGPPlfY2d86O8Jl0Tz9r,egYnzNcq2ubFvsIV0ncQ6J0huZM0mQIeVlsdJYT2Acs=,RvQqAsHI4RNZ1OtoyCuCJa1Qljq9FzYjyP0UnUs8LkY=,/RK6LYbdfeDnPby+zp2tIOGctoZcRGwc95T9YU2PjwTWcTJYQi863N2WuD8gRDsK,egYnzNcq2ubFvsIV0ncQ6J0huZM0mQIeVlsdJYT2Acs=,2019-07-15,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.851,0.868,5,-3.138,0,0.0845,0.000257,0.755,0.0336,0.571,128.009,146250,2019,2019,0.19528392854580467,0.03813581274828295,0.1901822616690778,0.03616929265356558,3.830426670091086,14.672168474945083,-0.027288155790756122,0.0007446434464605769,-0.1935035623909236,0.03744362865797806,-0.1516271727708825,0.022990799522491053,0.03543103060991393,0.0012553579300806576,8.054001222025718,64.86693568439176,-79464.42128425746,6314594250.04195,0.738668,0.49562799999999996,0.000194035,2.4375,1
28710,scXXanbEYRELrW4sJ3pYSbK5WCVb3ad6Vlulk6lHmZl4+KbdmeG1eo8qfXKpVbaV,+bzzSXRISnwHQK59b06ivcRexrt9AREAxoT4SFR0yh+qMmmmyJskXAkSM2qn23gllw578+CfrDi8gK1Ts/nsWA==,PzaZK4W3Lvzvczz9VlQ9HWCyzpWW5G75XOp0+bFJoRU=,8zQ087RQRObrHfz+09hr6rQf0xrDn+vVyDryCNY5g3AY/Ryh1DhnFxsxr2HRidzI,+bzzSXRISnwHQK59b06ivcRexrt9AREAxoT4SFR0yh+qMmmmyJskXAkSM2qn23gllw578+CfrDi8gK1Ts/nsWA==,2019-03-22,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.557,0.793,1,-3.923,1,0.0424,0.00594,3.62e-05,0.0853,0.326,130.029,165346,2019,2019,-0.09871607145419525,0.009744862763349783,0.11518226166907786,0.013266953403203921,3.0454266700910857,9.274623602902079,-0.06938815579075613,0.004814716164042244,-0.1878205623909236,0.03527656365684282,-0.09992717277088249,0.009985439857981799,-0.209568969390086,0.04391915293122281,10.074001222025728,101.48550062137588,-60368.42128425746,3644346288.3535895,0.44170100000000007,0.258518,2.1502799999999998e-07,2.7557666666666667,1
28711,+RwjRuYso7cOpmYcquzPSixtVMpEhf8WEbkk56ffX55baBpMZilzeEDyo5TD3taM,df2P/sUF7hk7EzvAQ73pX1WegtIrEEqfSFO1ReBi9PI=,Pnc9gGRtthIzFJgm2DEYHIfugdtQcnVBbdZr4tsQkuY=,0y44YyZJ2wXIz2mfrg5yYM/Zwb9zulg0DYPuZokmUvSBPC71fryJw/nn71v0UtfW,df2P/sUF7hk7EzvAQ73pX1WegtIrEEqfSFO1ReBi9PI=,2019-06-03,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.6,0.73,4,-5.084,0,0.0466,0.000166,0.857,0.582,0.278,128.057,167358,2019,2019,-0.055716071454195326,0.0031042806182889995,0.0521822616690778,0.0027229884329001064,1.884426670091086,3.551063874950579,-0.06518815579075612,0.004249495655399891,-0.1935945623909236,0.03747885458733321,0.39677282722911744,0.1574286764273871,-0.257568969390086,0.06634177399267106,8.10200122202572,65.64242380170626,-58356.42128425746,3405471905.1057377,0.438,0.20294,0.000142262,2.7893,1
28712,pGiayWCtl0tdteb/oId6bfTfZs0XSWxVXRmg0q/2I62zImnKNQNRHBCPL763K5Qg,nNt2/pwAbxqqgIwMxtD9d5UCmKPBl1Z9g2tRlRx4RFo=,sKEzb28tInq/c/eSDBP3tAVXPmdyKK2b8X8DrLrZRNw=,hIwwwI4innbiSOiR7Od+2ruxCQCB5CRLRCM4V2J4p5c+JwTqk3A0gWxa2wZ2B8b2,nNt2/pwAbxqqgIwMxtD9d5UCmKPBl1Z9g2tRlRx4RFo=,2019-08-09,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.475,0.896,1,-5.696,0,0.0765,0.000332,0.0734,0.429,0.305,133.998,193433,2019,2019,-0.18071607145419533,0.03265829848183783,0.21818226166907784,0.047603499307033954,1.272426670091086,1.6190696307590895,-0.03528815579075613,0.0012452539391126754,-0.1934285623909236,0.037414608748619425,0.2437728272291175,0.05942519129527717,-0.23056896939008603,0.05316204964560643,14.043001222025723,197.20588332181595,-32281.421284257463,1042090160.1317108,0.4256,0.27328,2.4368800000000003e-05,3.223883333333333,1
28713,Q6iPom1qRoAqLe/V9sC3VMkjw0Ib3rWMiHBJxP8uQbehGBtnvqTFGqWf/zN9F9t9,a3HqHnxlPIVJUEAs9FyiY+7kYk1D9qAJNbtcnk5qgeWMtazaE/cJbxTN8atp3rBEG4pDnBL3IgX/Jsad2h7w1A==,TLETVMLWzfFgK93BPeeIF8WEJeFcIZ307/JwEtBegXc=,vbZqFFT7nkkSEvT2eFlAjxelCEGpn1ycDLjBb71HffeKV641kGjZkeD60Spzvs5G,ouK3uM9ewBJTegoAXKjoMM4vZFHu68eg2LERdkOcOp4d/vuH41yZGA92MFo0FNESo2ESgorKIgkNsHUM/N1EYQ==,2019-05-27,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.555,0.8,11,-4.665,0,0.0554,0.00303,0.0,0.186,0.299,126.042,178095,2019,2019,-0.10071607145419526,0.010143727049166565,0.12218226166907786,0.014928505066571014,2.3034266700910857,5.305774424486907,-0.05638815579075613,0.003179624113482584,-0.1907305623909236,0.036378147429958,0.0007728272291175065,5.972619260654429e-07,-0.23656896939008604,0.055964877278287466,6.087001222025734,37.05158387694277,-47619.42128425746,2267609283.4475927,0.44400000000000006,0.2392,0.0,2.96825,1
28714,ZpF9Ln2LFdQUVp/DO9JwFrmhWdW85WR9cOVklHe5ZZ8r2Q5aWQ3NF2YJMF1S2OUO,Mgbpk3mFXsv/plW5WCAhQzIJqq/VwlOD/Rd6wpGFmj6qu/c/C86VtpBaelWyS3Dp,IBdRP04zw1YTx8Jr6QxZxwbJTYUV4hBxzVDHHbmZb9g=,9BLRrU1a76hZjDr5NWYhcjEB9sHWhh6VrA7zVjT1I7K4cDdI3PCzXCP0QfxTrM/m,Mgbpk3mFXsv/plW5WCAhQzIJqq/VwlOD/Rd6wpGFmj6qu/c/C86VtpBaelWyS3Dp,2019-03-15,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.59,0.888,0,-4.151,1,0.0797,0.000753,0.00535,0.817,0.0715,128.025,195000,2019,2019,-0.06571607145419534,0.004318602047372907,0.21018226166907783,0.044176583120328704,2.817426670091086,7.937893041340545,-0.032088155790756134,0.0010296497420518365,-0.1930075623909236,0.03725191914008626,0.6317728272291174,0.3991369052250723,-0.464068969390086,0.2153600083507766,8.070001222025738,65.1249197234969,-30714.421284257463,943375674.8268479,0.5239199999999999,0.06349199999999999,4.02855e-06,3.25,1
28715,ZKCETF7dCqUHAysAPwnEsZeA0ZiQs27vP4PuzXpQh7NHjGZgXrq+UHJKn8Mx4ySR,72L6JngkcbazV5j27ROV83vPS5RwZlNSvzc8tvPYoDY=,Pnc9gGRtthIzFJgm2DEYHIfugdtQcnVBbdZr4tsQkuY=,O+M8PKAm2ZLkDZaO5j27WF8H1gGE8UbbutePEphHfPJOv+Tgc2mns7e7d8/kUt88,72L6JngkcbazV5j27ROV83vPS5RwZlNSvzc8tvPYoDY=,2019-02-08,FOwaUwLwkkSKkiQLkQs0M00in4kwW6HfJevtVDFu/gT8nydUaGADoww+2c3X0cAojKu0QupzrBv8F+zXnT+Gyw==,7TpKwWj84vFh9IqwaYU++cai61WHK8SURG1OCwaR/QmVe4QVmoTLduVB8H+6empJ,edm,big room,0.658,0.976,7,-1.683,1,0.127,0.00465,0.016,0.401,0.28,128.0,174375,2019,2019,0.0022839285458047254,5.216329602341687e-06,0.2981822616690778,0.08891266117408639,5.285426670091086,27.935735084910146,0.015211844209243874,0.0002314002042463064,-0.1891105623909236,0.03576280480781141,0.21577282722911753,0.046557912970446605,-0.255568969390086,0.06531549811511071,8.045001222025732,64.72204466239552,-51339.42128425746,2635736177.8024683,0.642208,0.27328,7.439999999999999e-05,2.90625,1
28716,wc4QoEUvpHi0ep49vOxNEWHA4v0iNn6atHfyJh8PC+MwgbUzh8o95/vIOO0l7xoe,GxipJKrYp34C58Us0wedFnmdEd4Iw+mLHoWrdfAFZAiz8IOdolbvCOLvuY5wossj,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,9ISvPKTdhWZ5UMYKusYWNw+SMUSE42YGNyLjGFC64V8ycNKHEB6q0yRdzhH0clDM,seyIwm1aPgfRjnn81tsBMqkGSS08C4FjdX0G+fc5LY0=,2015-02-13,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.567,0.992,1,-2.687,1,0.273,0.000465,0.00646,0.213,0.0999,128.024,153784,2015,2015,-0.08871607145419536,0.007870541334265896,0.3141822616690778,0.09871049354749688,4.281426670091086,18.330614331367247,0.1612118442092439,0.025989258713345523,-0.1932955623909236,0.03736317444002344,0.027772827229117503,0.0007713299322984106,-0.43566896939008604,0.18980745088941972,8.069001222025733,65.10878072105277,-71930.42128425746,5173985506.130759,0.562464,0.0991008,3.0039e-06,2.563066666666667,5
28717,h2UbOOKVUD+4xSuMq1tp3cR8bHyzfO/9KpuGmgxolD3c5tZ5/JyDGmCCEDOmB0P9,YGgiS1piNkbLYH127J6OjRdHSmwr6OS/tHyqNpJzNWQ=,Yp/P+nJ7kfCqz6B3rQhvqbVmebWq4Gyt3aDrC3SBIuY=,eEK313zITdaQGElpbUqz7Ex9XFNwHLBOJNBo7gp8i1VpH41PJnXof2in6bd03+Vr,YGgiS1piNkbLYH127J6OjRdHSmwr6OS/tHyqNpJzNWQ=,2014-12-29,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.651,0.95,5,-4.349,1,0.0697,0.000385,0.00325,0.674,0.709,128.034,209787,2014,2010,-0.004716071454195281,2.2241329961075592e-05,0.2721822616690778,0.07408318356729432,2.6194266700910855,6.861396079984472,-0.04208815579075613,0.0017714128578669587,-0.1933755623909236,0.03739410813000599,0.4887728272291175,0.23889887663754478,0.17343103060991394,0.030078322378416907,8.079001222025724,65.27026074549315,-15927.421284257463,253682748.76621768,0.6184499999999999,0.67355,1.2512499999999999e-06,3.49645,6
28718,5nFwR66Tt6YkAtCLbqYxzOjasBrWbK2C0K3iKZy/WDjXNTnLZwI40t+83GB1kxXz,TGYbFI2Mt0Nqr/3jDyiHrqRJjJm/AWcTmtVdQXmHSFktXrekO8CsXbpOnRPmzlGa,MEGecF6RutqMB4/d0jeQhezAr1BAphO2r1mBaHSR3Ew=,O9tIHPgolQmMQDr8Y0moWZCAo7J2hzn0hSmq5OSNNeEuQoqkHQS9/lxsiP/ZXGhJ,TGYbFI2Mt0Nqr/3jDyiHrqRJjJm/AWcTmtVdQXmHSFktXrekO8CsXbpOnRPmzlGa,2014-04-28,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.676,0.885,1,-2.946,1,0.0658,0.00425,0.861,0.0519,0.185,128.04,277500,2014,2010,0.02028392854580474,0.00041143775725131245,0.20718226166907783,0.042924489550314235,4.022426670091086,16.179916316260062,-0.04598815579075613,0.0021149104730348567,-0.1895105623909236,0.03591425325772414,-0.1333271727708825,0.01777613499907675,-0.350568969390086,0.12289860229922707,8.085001222025724,65.36724476015745,51785.57871574254,2681746162.9243665,0.59826,0.163725,0.00365925,4.625,6
28719,UCD2+JT328v8T5VjqA/mwpER6oYiEQqYxBHNGIKs8n988HDXItTw2YhjLckFg+wh,rFeFRIT3hpP7/ArB5dqGEvTqk0IVDdL3Iek2LJMtTuqsRdTuuDb66hV7Zrnok/nO,D4MS73rFGKYADVnHVnNjFo+jMxu78uWnt1KUTsp/wbA=,vZBpSMII71Gm8oYCGAeMA6zgHPEn5hKGHc7vpPkszcTvYmULKyfOMkcjJCEY3fIG,rFeFRIT3hpP7/ArB5dqGEvTqk0IVDdL3Iek2LJMtTuqsRdTuuDb66hV7Zrnok/nO,2014-04-14,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.729,0.969,4,-3.327,1,0.0448,0.00168,0.826,0.114,0.0697,127.994,269067,2014,2010,0.07328392854580468,0.005370534183106606,0.2911822616690778,0.08478710951071929,3.641426670091086,13.259988193650653,-0.06698815579075612,0.0044874130162466126,-0.1920805623909236,0.036894942448413494,-0.07122717277088249,0.005073310140933144,-0.46586896939008604,0.21703389664058093,8.039001222025732,64.62554064773121,43352.57871574254,1879446081.3046527,0.706401,0.0675393,0.00138768,4.48445,6
28720,KrC7Ym6pvOo0i3NvawxPif/NcKrGFCL7A+bin+LgozV4RT3XTbYUcKaGKakIshmH,z1Gq+1CrVGSfZ3sbg1zsV1k2MhebhSVJghjlmQtfAJevJmTPR0iAFd7+XAlaCgB9mgZm7oIDsfSTBMYctn2XKA==,0OECfYJux1wyWGcXjMMJicDmQIkjSKN/tvRhq/6yzV8=,Xf6H6hjBFeS0CNlQw+zfcXish9WrudoJebIgBrLkwPxfutNdIlKKqjgatDpJcuJO,H1NyjTrymWltIbx8XI5ZMySAGWZc12JoiEb8Wcz7Mqr9mB/SLo7dKXFcHd274ieF,2015-05-22,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.563,0.894,7,-3.659,0,0.0518,0.0152,5.65e-05,0.697,0.171,128.064,183750,2015,2015,-0.09271607145419536,0.00859626990589946,0.21618226166907784,0.04673477026035764,3.309426670091086,10.952304884710173,-0.05998815579075613,0.003598578835176028,-0.1785605623909236,0.03188387444136292,0.5117728272291174,0.2619114266900841,-0.364568969390086,0.13291053344214945,8.109001222025725,65.75590081881471,-41964.42128425746,1761012653.7226408,0.5033219999999999,0.152874,8.587999999999999e-07,3.0625,5
28721,Nb/cTQRyW1PtvVyv6400WInEf28I5wdyeCrzeLll/0jXMhND2ZyQFhmP3Bc5Y1Lh,x/g5j0ICwZYzXbUY8ZXAa19WOmwYwZ3DyoEiaJqbQ1U=,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,a1PigJXto5UGcKUzV8pxMAvoPPt4bQHDcMvlgSIxnGG9+iLDB2til5z7g+R50daY,x/g5j0ICwZYzXbUY8ZXAa19WOmwYwZ3DyoEiaJqbQ1U=,2013-03-19,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.645,0.85,11,-5.952,0,0.256,0.00105,0.302,0.364,0.471,127.997,332289,2013,2010,-0.010716071454195286,0.00011483418741141907,0.1721822616690778,0.029646731233478777,1.0164266700910858,1.033123175672453,0.14421184420924388,0.020797056010231227,-0.1927105623909236,0.037137360857026055,0.1787728272291175,0.031959723755491894,-0.06456896939008605,0.004169151808097869,8.042001222025732,64.67378365506336,106574.57871574254,11358140828.438002,0.54825,0.40035,0.00031709999999999996,5.53815,7
28722,06XsAPa/fQ0m59e4//70A2L5NCuxYWyHKx5L4l81QXMN+Z2vN9ksds2sQM1Q5j54,fl2XtI7+tAgTMUwYR5E0tGqybZfvabDLgt2GAHUvyh4=,nwrpYU2ZTKD791lsC/IwOPDqBoGT5YisIk1QVGjPtpM=,5ZqeG9vvPwPqhXPHuz+bijHtVVci8jUbTxDMXmKStRdfJPQDGPOR27XWY5aftEtu,fl2XtI7+tAgTMUwYR5E0tGqybZfvabDLgt2GAHUvyh4=,2013-09-02,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.699,0.839,4,-5.353,0,0.0481,0.0483,0.655,0.0897,0.264,128.026,236706,2013,2010,0.04328392854580465,0.0018734984703583227,0.1611822616690778,0.025979721476759064,1.615426670091086,2.6096033264415746,-0.06368815579075612,0.004056181188027623,-0.1454605623909236,0.021158775211083773,-0.09552717277088249,0.009125440737598033,-0.271568969390086,0.07374970513559348,8.071001222025743,65.14106072594103,10991.578715742537,120814802.66436435,0.5864609999999999,0.221496,0.031636500000000005,3.9451,7
28723,UyTEUOL8xFEWGi9/dA3ds2BqCCzRfT/xtzYXIFWYvfUf+m/sr+KrHhMVLagjIkM3,QQEr9o1RG+1PsEry0jyqYEQsFpDxIhnDcRXAo5jKOf3j/9T4ilEWDkr4q6bKMnRv,Lc/7DrJ2q1qALeQaH4lBL/U5Zco4UZKiLFfPU3gdg0g=,BnqIuLZy52ffrKc4c6ObG5xoADfj4fB1jEGVbcYEDYYhF0mHevTkGVCAqwlcjx6p,CB7l3UiuAIsg5g1ZAQnoTe8Eua/eCDRbRs4ckeEkdd8=,2015-04-28,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.649,0.973,6,-4.391,1,0.0882,0.000639,0.662,0.133,0.221,127.951,279375,2015,2015,-0.006716071454195283,4.510561577785674e-05,0.2951822616690778,0.08713256760407191,2.5774266700910857,6.643128239696822,-0.023588155790756127,0.0005564010936089818,-0.1931215623909236,0.03729593786031139,-0.052227172770882485,0.002727677575639609,-0.31456896939008605,0.0989536365031409,7.9960012220257255,63.936035542636894,53660.57871574254,2879457708.108401,0.631477,0.215033,0.00042301800000000005,4.65625,5
28724,Vdfg6jchuQhQxJNMNPQW+480EN2XXj26YlBnlEx6CwcGNc8PDPSgnUi53nl0bZoo,Y7DR2bCH1vwmnFE4s51HS3N1Am1A3FequL01NYX/n20=,Yp/P+nJ7kfCqz6B3rQhvqbVmebWq4Gyt3aDrC3SBIuY=,hYg5vtJoKPLENOnD7Tw9g0tm4E85VGh0GqeWdTyot33e1r22J3Bn53T8cO+Z2JNU,Y7DR2bCH1vwmnFE4s51HS3N1Am1A3FequL01NYX/n20=,2014-08-15,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.649,0.99,11,-1.888,1,0.112,0.000744,0.328,0.0626,0.208,127.964,211875,2014,2010,-0.006716071454195283,4.510561577785674e-05,0.3121822616690778,0.09745776450082057,5.080426670091086,25.8107351501728,0.00021184420924387493,4.4877968990162665e-08,-0.1930165623909236,0.0372553933572093,-0.12262717277088249,0.015037423501779864,-0.32756896939008606,0.10730142970728314,8.00900122202573,64.14410057440965,-13839.421284257463,191529581.4831585,0.64251,0.20592,0.000244032,3.53125,6
28725,Nm9AwVm8Nueua5FyE1jMoVLQ86nJUE3eG3Tvx1DGZLTD08iGx8RC0L+BcPt1K3HD,q+xpI2ibP9IMT1+uigVmSNKWkOdBA98S5GMhpnhZDoP+X32FvyChWjfakTW5fw42,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,acqLXD1UuG9UUcDJ/4YBE4JzI+fOlPRF54Dr2rcJec4iOKZtcoDuLkoeol54PO8W,y2oIsx5XiugsT07gGOjRkbPE4GD3GxTQLQztTwZSWof60YxGOzCmQ+k3b2b50SyC,2017-06-02,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.639,0.973,10,-4.644,0,0.107,0.00403,0.00336,0.336,0.168,130.046,224769,2017,2017,-0.01671607145419529,0.0002794270448617627,0.2951822616690778,0.08713256760407191,2.3244266700910856,5.402959344630733,-0.0047881557907561295,2.2926435876551456e-05,-0.1897305623909236,0.03599768630517615,0.15077282722911753,0.022732445430661323,-0.367568969390086,0.13510694725848996,10.091001222025724,101.82830566292466,-945.4212842574634,893821.4047270315,0.621747,0.163464,1.35408e-05,3.74615,3
