ID,inventada_xgb
27946,34.98525
27947,21.000055
27948,29.011936
27949,31.265224000000003
27950,39.76849
27951,39.186977
27952,44.105877
27953,26.587303
27954,26.691715
27955,43.81982
27956,9.071203
27957,13.794765000000002
27958,19.06383
27959,47.18167
27960,34.045124
27961,7.297610000000001
27962,16.064499
27963,35.446785
27964,37.215008
27965,7.522421
27966,28.439003
27967,55.25977
27968,11.022507
27969,20.34842
27970,37.984806
27971,25.689188
27972,18.295439
27973,8.617603
27974,25.43825
27975,20.632925
27976,8.562088
27977,4.967736
27978,18.296331
27979,10.604047
27980,6.103963
27981,6.062982
27982,38.776745
27983,18.565699
27984,24.352053
27985,42.93282
27986,3.3539022999999997
27987,12.597952
27988,11.17885
27989,21.737795
27990,24.191425
27991,25.826569
27992,16.756887
27993,15.044357000000002
27994,20.145939
27995,23.414469
27996,35.10127
27997,9.269748
27998,20.26717
27999,6.875826
28000,28.414569999999998
28001,42.11364
28002,30.459335000000003
28003,22.433266
28004,16.554636
28005,17.564083
28006,1.8551006
28007,15.507196
28008,21.260054
28009,24.38527
28010,12.773482999999999
28011,7.853815000000001
28012,8.784045
28013,17.304525
28014,33.731796
28015,10.667382
28016,30.121741999999998
28017,27.260933
28018,17.476147
28019,36.107162
28020,31.542285999999997
28021,14.817165
28022,18.389635
28023,20.432049
28024,26.013361
28025,23.126202
28026,32.412384
28027,21.408722
28028,11.109577
28029,24.862272
28030,16.320793
28031,26.878119
28032,15.063033999999998
28033,22.657295
28034,22.930645
28035,27.825927999999998
28036,21.926125
28037,23.745619
28038,30.134563
28039,17.595442
28040,10.706946
28041,32.255005
28042,13.487563999999999
28043,20.674412
28044,21.383188
28045,42.857677
28046,23.484674
28047,13.105906999999998
28048,4.975742
28049,34.468067
28050,46.543224
28051,34.698696
28052,30.070445999999997
28053,31.176304000000002
28054,41.726177
28055,32.116146
28056,20.922703
28057,13.725828
28058,38.764694
28059,55.505836
28060,47.00425
28061,44.558567
28062,39.15199
28063,31.6982
28064,37.72195
28065,44.45545
28066,48.823837
28067,46.310196
28068,41.034115
28069,34.825485
28070,44.10431
28071,33.62548
28072,30.669415
28073,46.46974
28074,35.102577
28075,38.620953
28076,42.630444
28077,37.350765
28078,38.254353
28079,39.9981
28080,45.00903
28081,44.885677
28082,43.657715
28083,43.981483
28084,59.47201
28085,45.42791
28086,49.927876
28087,46.08897
28088,45.497784
28089,36.840805
28090,64.19204
28091,39.381275
28092,29.12164
28093,36.780445
28094,31.737114
28095,54.92552
28096,41.770992
28097,52.030087
28098,32.21411
28099,31.859589999999997
28100,43.145103
28101,45.51767
28102,37.094654
28103,35.05857
28104,31.856236000000003
28105,34.49951
28106,29.718760000000003
28107,19.136137
28108,19.815239
28109,33.260414
28110,40.048138
28111,45.032715
28112,18.259903
28113,24.697592
28114,34.116184
28115,29.68806
28116,20.831945
28117,33.53905
28118,19.949306
28119,27.405718
28120,25.041534
28121,26.390625
28122,34.083206
28123,24.939262
28124,30.149653999999998
28125,32.968193
28126,32.15241
28127,38.170822
28128,21.774004
28129,27.438038
28130,25.409203
28131,25.202635
28132,28.014477
28133,23.665747
28134,25.177208
28135,38.960716
28136,30.358936
28137,33.47583
28138,35.43171
28139,18.835775
28140,26.717897
28141,30.210648
28142,41.513554
28143,23.144258
28144,21.766878
28145,27.800669999999997
28146,21.858404
28147,29.522647999999997
28148,24.865534
28149,35.57483
28150,28.047417000000003
28151,33.483818
28152,29.496605000000002
28153,29.314456999999997
28154,42.23335
28155,30.072887
28156,32.929028
28157,30.318275
28158,32.99893
28159,25.047243
28160,29.217599999999997
28161,25.508455
28162,24.171898
28163,33.725624
28164,33.969975
28165,37.73009
28166,25.75721
28167,23.455458
28168,28.39629
28169,31.107044000000002
28170,35.39047
28171,38.527977
28172,32.881687
28173,40.968895
28174,41.18286
28175,30.96139
28176,41.16009
28177,31.989800000000002
28178,36.878586
28179,35.41197
28180,28.95984
28181,37.508068
28182,39.12174
28183,28.725914000000003
28184,35.42917
28185,27.887860000000003
28186,27.08399
28187,31.922882
28188,26.684168
28189,32.484726
28190,40.67408
28191,37.915024
28192,24.032825
28193,32.9654
28194,39.596714
28195,35.933384
28196,36.25111
28197,33.839523
28198,35.76628
28199,33.974266
28200,40.694157
28201,33.825222
28202,42.164536
28203,29.206726000000003
28204,24.033234
28205,41.053864
28206,43.28778
28207,22.385021
28208,37.130035
28209,51.457104
28210,40.950325
28211,33.61958
28212,44.719917
28213,32.033085
28214,25.818247
28215,30.190308
28216,34.598415
28217,38.944386
28218,32.955914
28219,35.846886
28220,27.710217
28221,35.849316
28222,65.02479
28223,21.344122
28224,30.523273000000003
28225,21.393063
28226,41.679848
28227,38.12998
28228,30.36907
28229,33.707787
28230,34.654156
28231,17.097265
28232,17.956533
28233,35.325497
28234,35.86209
28235,71.78363
28236,13.83257
28237,34.990314
28238,36.8129
28239,35.172436
28240,32.94662
28241,32.117855
28242,20.440754
28243,26.971823
28244,29.455364000000003
28245,39.590828
28246,26.684504
28247,37.22093
28248,28.646683000000003
28249,35.23631
28250,25.826904
28251,18.318111
28252,32.564457
28253,38.77967
28254,25.43139
28255,47.612537
28256,45.276993
28257,40.43507
28258,27.03834
28259,44.11379
28260,45.968567
28261,34.284683
28262,27.43511
28263,37.648567
28264,30.669857
28265,37.960392
28266,39.687172
28267,39.545628
28268,51.743214
28269,41.850372
28270,25.31849
28271,25.25962
28272,49.18453
28273,39.038116
28274,44.473
28275,33.46127
28276,33.37439
28277,40.104145
28278,42.986286
28279,21.710972
28280,51.45636
28281,34.078133
28282,42.147606
28283,44.221455
28284,41.413685
28285,29.151527
28286,38.629078
28287,30.872166
28288,28.989212000000002
28289,46.011997
28290,36.42621
28291,41.728737
28292,43.685352
28293,33.508823
28294,39.246273
28295,23.087055
28296,43.419758
28297,36.015434
28298,22.998844
28299,42.908028
28300,38.114628
28301,27.296062
28302,65.02479
28303,35.510914
28304,32.31047
28305,36.13204
28306,32.276978
28307,39.419518
28308,41.787666
28309,32.038395
28310,38.578316
28311,36.31728
28312,37.839832
28313,32.287807
28314,39.013885
28315,42.436672
28316,29.41147
28317,33.94325
28318,43.50836
28319,37.80976
28320,34.505775
28321,47.1499
28322,39.10718
28323,54.486866
28324,42.962452
28325,35.275105
28326,35.17379
28327,36.42332
28328,44.1464
28329,29.99684
28330,34.48633
28331,27.187292
28332,33.353397
28333,30.606409999999997
28334,31.88572
28335,32.602097
28336,36.18553
28337,42.65566
28338,36.548294
28339,30.13351
28340,38.109222
28341,36.06094
28342,42.17607
28343,35.431496
28344,41.58788
28345,42.91872
28346,32.935116
28347,19.296698
28348,34.500248
28349,41.91386
28350,34.511223
28351,35.794346
28352,37.587162
28353,29.10185
28354,34.683254
28355,31.048595
28356,48.119877
28357,26.83375
28358,42.064083
28359,35.45553
28360,27.009579
28361,33.997147
28362,41.947704
28363,46.694714
28364,39.59334
28365,39.0676
28366,36.227844
28367,40.739124
28368,50.49759
28369,34.85787
28370,39.722603
28371,52.93368
28372,34.438538
28373,42.268948
28374,46.030586
28375,32.49223
28376,47.7406
28377,51.37918
28378,33.49269
28379,26.447004
28380,35.776424
28381,31.378773000000002
28382,37.727577
28383,20.770287
28384,38.94722
28385,51.277225
28386,31.582645
28387,30.316074
28388,33.04646
28389,36.986076
28390,31.901455
28391,42.915436
28392,44.18091
28393,27.232212
28394,27.160091
28395,29.981293
28396,28.1884
28397,35.346626
28398,28.390343
28399,38.23248
28400,41.0926
28401,33.180023
28402,29.108734
28403,32.912987
28404,19.7572
28405,39.530064
28406,28.694719999999997
28407,20.605986
28408,32.750175
28409,24.853117
28410,34.684486
28411,24.418991
28412,21.344122
28413,20.361538
28414,28.628082
28415,43.6219
28416,16.33903
28417,44.779324
28418,26.787312
28419,34.79954
28420,39.891457
28421,12.789860000000001
28422,30.028526
28423,20.448904
28424,30.172690000000003
28425,18.900934
28426,36.633415
28427,4.045062
28428,20.190826
28429,37.458096
28430,26.30549
28431,22.588638
28432,16.90011
28433,40.28504
28434,28.977359999999997
28435,39.60835
28436,41.900345
28437,33.582325
28438,36.969006
28439,28.840297999999997
28440,46.05325
28441,40.24728
28442,32.864502
28443,42.360844
28444,23.454084
28445,50.50675
28446,36.280045
28447,29.595824999999998
28448,42.69606
28449,38.674297
28450,33.182697
28451,35.71449
28452,36.609444
28453,39.878536
28454,36.239586
28455,37.176403
28456,39.72342
28457,35.33818
28458,23.58791
28459,36.407978
28460,34.763588
28461,39.98942
28462,31.16073
28463,36.154602
28464,30.871086
28465,35.604797
28466,28.917810000000003
28467,37.396805
28468,35.51735
28469,27.257042
28470,26.935078
28471,23.140959
28472,19.322105
28473,21.903437
28474,26.755259
28475,37.739475
28476,11.072575
28477,17.73324
28478,27.822474999999997
28479,18.532606
28480,23.294497
28481,11.416732
28482,22.198053
28483,4.707266000000001
28484,29.802483000000002
28485,12.556393
28486,20.212402
28487,37.48046
28488,23.406193
28489,19.008108
28490,16.36124
28491,28.489666
28492,7.768955
28493,28.162889999999997
28494,31.647667
28495,32.36869
28496,33.1999
28497,50.54807
28498,5.177861999999999
28499,22.527542
28500,20.878183
28501,25.523062
28502,30.349136
28503,15.076453999999998
28504,27.21191
28505,19.259336
28506,19.685965
28507,21.174284
28508,5.739998
28509,9.490629
28510,48.66058
28511,42.623665
28512,36.905254
28513,36.756874
28514,36.99184
28515,16.006268
28516,37.718597
28517,29.48046
28518,26.899174
28519,17.537188
28520,16.47743
28521,38.13689
28522,28.439003
28523,36.202507
28524,48.418606
28525,23.863287
28526,28.598644
28527,35.190628
28528,42.52567
28529,19.732086
28530,20.69134
28531,29.978650000000002
28532,37.448208
28533,31.29878
28534,24.418991
28535,14.360947
28536,41.053677
28537,15.507196
28538,28.263016
28539,27.631664
28540,36.871193
28541,28.99691
28542,26.07353
28543,34.5709
28544,25.0127
28545,39.492535
28546,17.983746
28547,22.060495
28548,14.477518
28549,19.663849
28550,3.3539022999999997
28551,21.260054
28552,19.912714
28553,35.981625
28554,28.183037
28555,11.624578
28556,7.392163999999999
28557,17.532972
28558,20.190826
28559,26.30549
28560,20.58408
28561,14.293713
28562,13.547440000000002
28563,27.998710000000003
28564,26.997477
28565,40.748417
28566,23.20336
28567,16.871462
28568,39.24355
28569,39.820057
28570,46.67269
28571,37.651814
28572,60.61506
28573,39.079887
28574,40.069477
28575,49.942005
28576,40.4462
28577,47.23439
28578,68.386894
28579,32.879696
28580,46.060303
28581,37.579464
28582,28.413185
28583,36.594704
28584,34.88585
28585,47.590107
28586,35.155052
28587,27.819763000000002
28588,39.96659
28589,42.190308
28590,38.23978
28591,58.521637
28592,37.75513
28593,28.722412
28594,42.332882
28595,48.334038
28596,42.081936
28597,30.03539
28598,33.04192
28599,37.45024
28600,34.454147
28601,50.905716
28602,28.736815999999997
28603,38.391514
28604,34.729713
28605,37.969997
28606,32.75797
28607,37.132244
28608,29.952827
28609,44.596333
28610,52.41512
28611,36.078575
28612,40.490788
28613,55.761536
28614,36.35928
28615,42.4617
28616,38.86256
28617,48.18894
28618,47.31165
28619,24.541405
28620,80.86223
28621,55.614292
28622,42.87676
28623,43.266216
28624,54.85604
28625,42.909794
28626,44.2687
28627,32.48528
28628,62.43279
28629,42.659344
28630,42.69405
28631,37.736675
28632,38.40482
28633,31.449646
28634,32.147892
28635,36.88854
28636,49.594406
28637,32.24912
28638,37.29291
28639,34.14082
28640,35.524124
28641,39.045486
28642,27.716340000000002
28643,39.136753
28644,50.177788
28645,43.788578
28646,37.804047
28647,36.541565
28648,23.736113
28649,70.85632
28650,54.51353
28651,54.09865
28652,71.37579
28653,35.54789
28654,39.261562
28655,45.42856
28656,39.09847
28657,41.327023
28658,61.43994000000001
28659,55.845547
28660,59.843445
28661,33.555767
28662,59.816413999999995
28663,43.986446
28664,14.527920000000002
28665,47.81572
28666,33.968735
28667,31.886707
28668,34.806507
28669,49.78105
28670,51.757164
28671,27.029491
28672,32.146603
28673,37.190983
28674,31.439210000000003
28675,33.143154
28676,40.41523
28677,35.295895
28678,33.802967
28679,47.350792
28680,44.2727
28681,30.186245
28682,32.58213
28683,30.071129999999997
28684,41.47094
28685,40.585457
28686,28.26012
28687,40.31697
28688,29.163727
28689,38.501602
28690,33.080284
28691,39.01505
28692,29.366840000000003
28693,35.543156
28694,38.500645
28695,35.68171
28696,48.303764
28697,36.569042
28698,31.638244999999998
28699,30.806910000000002
28700,33.902508
28701,35.85911
28702,50.970467
28703,32.391407
28704,30.13962
28705,35.41928
28706,41.857426
28707,34.008205
28708,33.83216
28709,34.61722
28710,51.57243
28711,34.518726
28712,36.027153
28713,43.984882
28714,49.58906
28715,34.429276
28716,27.64694
28717,36.253864
28718,18.039978
28719,2.4820374999999997
28720,36.58435
28721,22.061916
28722,31.035328
28723,40.08537
28724,30.028526
28725,20.605986
28726,13.205137
28727,20.517431
28728,20.583538
28729,34.99729
28730,12.789860000000001
28731,16.561174
28732,32.913475
28733,36.638367
28734,27.58891
28735,29.915672
28736,38.167446
28737,33.331264
28738,28.346027
28739,6.875826
28740,6.719039
28741,18.399412
28742,17.148561
28743,26.23335
28744,22.84882
28745,16.804321
28746,40.748417
28747,40.387173
28748,22.46309
28749,28.162889999999997
28750,29.587814
28751,38.855278
28752,26.935078
28753,23.828787
28754,26.019968
28755,23.086472
28756,25.409595
28757,47.38006
28758,25.2777
28759,25.098196
28760,32.87644
28761,30.717964000000002
28762,24.415796
28763,32.43574
28764,33.079723
28765,22.600134
28766,36.08441
28767,35.881027
28768,25.409525
28769,27.98681
28770,33.491474
28771,32.279648
28772,13.046385
28773,26.41128
28774,38.399017
28775,34.553513
28776,23.8115
28777,31.111553
28778,29.93985
28779,35.8307
28780,21.12068
28781,33.26492
28782,18.134592
28783,10.249675
28784,32.14111
28785,34.441483
28786,23.799585
28787,17.128996
28788,37.448208
28789,43.96504
28790,15.980804
28791,13.814709
28792,22.161661
28793,21.322266
28794,20.027647
28795,21.579138
28796,4.665544000000001
28797,3.3539022999999997
28798,30.789749999999998
28799,18.500284
28800,26.250067
28801,19.542526
28802,35.589493
28803,33.051884
28804,73.41187
28805,87.62529
28806,53.77188
28807,51.911438
28808,43.822372
28809,61.167559999999995
28810,43.99352
28811,28.483074000000002
28812,56.143204
28813,77.58825
28814,46.727043
28815,50.59809
28816,50.955925
28817,49.77714
28818,56.505657
28819,44.121597
28820,43.52151
28821,51.730083
28822,53.228775
28823,44.867702
28824,37.44574
28825,55.177937
28826,44.8154
28827,51.12685
28828,51.26893
28829,33.318306
28830,43.157284
28831,38.577682
28832,31.327939999999998
28833,55.86573
28834,52.451622
28835,54.82882
28836,29.341377
28837,44.63397
28838,60.619550000000004
28839,47.648064
28840,68.356636
28841,42.671955
28842,37.00002
28843,63.229195000000004
28844,41.759094
28845,40.478565
28846,80.54665
28847,43.102627
28848,51.029568
28849,52.561325
28850,43.89989
28851,44.956722
28852,54.298065
28853,48.072777
28854,57.133816
28855,34.511246
28856,38.064724
28857,29.264618
28858,55.052017
28859,41.686626
28860,49.72346
28861,44.182602
28862,37.991436
28863,61.900909999999996
28864,39.49777
28865,35.635216
28866,43.035835
28867,37.77468
28868,46.056656
28869,33.109764
28870,41.484562
28871,26.38253
28872,45.79635
28873,27.421913
28874,31.001198000000002
28875,31.510016999999998
28876,41.21484
28877,47.862442
28878,35.765965
28879,31.676740000000002
28880,35.920033
28881,45.857376
28882,44.97977
28883,41.45969
28884,46.8113
28885,31.191757000000003
28886,31.297123
28887,38.959297
28888,27.835438000000003
28889,32.197594
28890,56.859238
28891,31.043247
28892,29.71792
28893,32.375374
28894,28.080505000000002
28895,32.827118
28896,47.255554
28897,36.328
28898,51.977184
28899,43.48893
28900,37.002235
28901,44.678337
28902,27.613766
28903,43.214706
28904,35.710266
28905,31.993523000000003
28906,52.076794
28907,63.48102
28908,40.74059
28909,44.640438
28910,44.40976
28911,42.93781
28912,58.401882
28913,35.840816
28914,38.324825
28915,37.746616
28916,44.19998
28917,41.385033
28918,49.522182
28919,40.21754
28920,29.19549
28921,15.555527000000001
28922,49.30663
28923,36.17687
28924,40.60636
28925,29.232802999999997
28926,42.508698
28927,48.891243
28928,38.26157
28929,32.635166
28930,33.800705
28931,30.930410000000002
28932,44.277706
28933,49.867958
28934,32.73517
28935,38.513145
28936,46.490063
28937,50.374187
28938,34.71078
28939,38.652058
28940,35.002243
28941,43.259075
28942,31.894295
28943,31.124392999999998
28944,35.095387
28945,52.34426
28946,53.002068
28947,33.756363
28948,35.647175
28949,30.323566
28950,40.317234
28951,36.704136
28952,42.92657
28953,42.461033
28954,38.894848
28955,25.16562
28956,28.632015000000003
28957,36.86867
28958,43.793053
28959,34.478416
28960,49.79397
28961,36.43905
28962,26.205309
28963,30.116996999999998
28964,56.7656
28965,34.05386
28966,50.297302
28967,39.356495
28968,51.000378
28969,50.73209
28970,2.508656
28971,49.843662
28972,32.7712
28973,32.18441
28974,18.5528
28975,42.92001
28976,58.843304
28977,43.366352
28978,53.56144
28979,36.665874
28980,53.271957
28981,54.707684
28982,34.048626
28983,26.092634
28984,33.09081
28985,30.914017
28986,34.61487
28987,31.716929999999998
28988,41.75268
28989,28.716602
28990,43.83871
28991,27.687614000000004
28992,31.044544000000002
28993,33.42692
28994,29.375908000000003
28995,32.554615
28996,23.891838
28997,42.688316
28998,29.746567
28999,31.971848
29000,34.06976
29001,35.546677
29002,33.05675
29003,42.411835
29004,34.606304
29005,30.223473
29006,36.692688
29007,37.189552
29008,30.381194999999998
29009,28.579340000000002
29010,38.228825
29011,27.098238
29012,32.318405
29013,33.063534
29014,33.17248
29015,35.19124
29016,29.64978
29017,31.677280000000003
29018,36.598232
29019,32.897903
29020,37.138596
29021,27.571170000000002
29022,28.539513
29023,32.05476
29024,32.644005
29025,27.56588
29026,37.73736
29027,32.662655
29028,30.127274
29029,39.23662
29030,29.248344000000003
29031,44.30424
29032,41.41119
29033,17.724833
29034,16.449871
29035,18.409323
29036,37.77554
29037,28.062976999999997
29038,42.140556
29039,28.953617
29040,41.56436
29041,37.338573
29042,32.856613
29043,40.49612
29044,22.403465
29045,25.706
29046,32.312874
29047,36.40753
29048,33.341663
29049,36.026608
29050,27.845860000000002
29051,38.959656
29052,36.81367
29053,23.8115
29054,10.109964
29055,31.28017
29056,28.88004
29057,16.064499
29058,45.951168
29059,17.069698
29060,11.807784999999999
29061,21.41817
29062,16.215721
29063,11.953465000000001
29064,35.753532
29065,14.813917
29066,10.590677
29067,38.36087
29068,27.99678
29069,18.877369
29070,13.152989999999999
29071,14.777515000000001
29072,14.327770000000001
29073,17.31578
29074,29.713320000000003
29075,8.658776
29076,19.570534
29077,24.960836
29078,22.877237
29079,20.333569
29080,12.789860000000001
29081,27.844265
29082,6.557696999999999
29083,22.10661
29084,13.225273000000001
29085,22.588638
29086,4.045062
29087,28.14157
29088,14.182293000000001
29089,26.854015
29090,27.735529999999997
29091,24.623934
29092,23.678202
29093,45.963245
29094,22.634336
29095,35.05792
29096,28.152184
29097,16.455944
29098,27.514034000000002
29099,19.275335
29100,21.244507
29101,20.138874
29102,20.674412
29103,3.3425719999999997
29104,19.555063
29105,13.229198
29106,11.616268000000002
29107,16.463617
29108,4.594927
29109,14.87864
29110,7.309829000000001
29111,9.404891
29112,27.210436
29113,18.335854
29114,20.152948
29115,12.347038000000001
29116,30.172690000000003
29117,18.3095
29118,22.870342
29119,8.071708
29120,23.213839
29121,18.924786
29122,12.914224999999998
29123,25.768282
29124,30.3029
29125,15.997087
29126,19.679657
29127,39.686096
29128,32.306973
29129,38.89695
29130,36.71447
29131,33.837063
29132,48.16149
29133,40.35915
29134,39.46896
29135,28.93898
29136,45.68003
29137,43.514862
29138,36.82812
29139,38.64428
29140,36.892437
29141,30.485863000000002
29142,43.446163
29143,44.48113
29144,79.55983
29145,45.326923
29146,35.21338
29147,44.45545
29148,46.322327
29149,49.097942
29150,38.3552
29151,52.584114
29152,37.689877
29153,45.742188
29154,47.01073
29155,41.478893
29156,43.182125
29157,39.739708
29158,38.785038
29159,51.799477
29160,43.981483
29161,32.24396
29162,37.261406
29163,49.748543
29164,50.67283
29165,45.614056
29166,47.89764
29167,34.6168
29168,50.996914
29169,40.664234
29170,43.382725
29171,49.740734
29172,44.712067
29173,26.24221
29174,21.21711
29175,32.74302
29176,39.089134
29177,34.491768
29178,29.422545999999997
29179,46.46974
29180,44.452374
29181,34.107883
29182,57.46021
29183,37.712547
29184,30.501713000000002
29185,44.587193
29186,42.516064
29187,29.352562
29188,33.40775
29189,32.439568
29190,41.116318
29191,43.92495
29192,35.41467
29193,35.75808
29194,37.461216
29195,33.774475
29196,24.394464
29197,21.14506
29198,63.659909999999996
29199,34.702435
29200,34.07556
29201,24.552385
29202,34.62667
29203,29.992203000000003
29204,32.164963
29205,33.454678
29206,37.635952
29207,27.56588
29208,35.080482
29209,34.131573
29210,13.159054000000001
29211,38.787804
29212,31.498665000000003
29213,33.85062
29214,33.23168
29215,46.70079
29216,46.063282
29217,27.587173
29218,36.72353
29219,38.205647
29220,34.215878
29221,38.32372
29222,47.75135
29223,40.95707
29224,32.457027
29225,37.40656
29226,39.365482
29227,28.539749999999998
29228,25.875778
29229,40.51413
29230,53.93544
29231,43.453922
29232,38.597218
29233,23.636871
29234,36.18599
29235,37.15638
29236,38.67176
29237,39.76946
29238,19.55978
29239,48.366405
29240,37.812
29241,39.418667
29242,38.83675
29243,25.940668
29244,34.115414
29245,37.897114
29246,36.579575
29247,29.231216000000003
29248,25.401026
29249,43.68961
29250,33.669212
29251,28.153205999999997
29252,13.535152
29253,23.298777
29254,35.689503
29255,31.988483000000002
29256,32.59406
29257,31.631645
29258,33.86272
29259,31.875709999999998
29260,35.001785
29261,53.85217
29262,35.45582
29263,27.835438000000003
29264,37.94972
29265,44.22931
29266,39.471416
29267,26.8271
29268,37.0572
29269,36.4196
29270,43.858334
29271,40.155724
29272,41.251114
29273,38.04729
29274,51.75387
29275,43.912018
29276,37.468815
29277,36.40207
29278,39.252327
29279,39.15199
29280,40.72251
29281,33.881702
29282,30.045803
29283,25.153059
29284,16.506662
29285,40.375736
29286,24.218327
29287,31.816630000000004
29288,45.6051
29289,37.801296
29290,18.094328
29291,20.188099
29292,18.244379
29293,19.606607
29294,37.9642
29295,52.65697
29296,18.505083
29297,44.574257
29298,36.99184
29299,38.73815
29300,32.82152
29301,25.2777
29302,70.104935
29303,36.021374
29304,36.424507
29305,46.52497
29306,45.136993
29307,55.26616
29308,58.68787
29309,35.14442
29310,48.418606
29311,40.483376
29312,33.650234
29313,46.412758
29314,29.969070000000002
29315,16.05501
29316,31.035328
29317,25.78418
29318,53.895008
29319,40.84575
29320,41.115093
29321,41.423252
29322,31.151947
29323,30.679862999999997
29324,11.325143
29325,14.653095
29326,32.107067
29327,47.342274
29328,25.839575
29329,40.605644
29330,22.087076
29331,32.708477
29332,33.226135
29333,35.176315
29334,61.57758
29335,31.180190000000003
29336,41.11503
29337,24.392641
29338,27.260944
29339,32.48519
29340,18.129896
29341,28.885674
29342,38.478046
29343,33.61965
29344,32.41052
29345,32.453796
29346,28.695476999999997
29347,23.038818
29348,22.503061
29349,12.864058
29350,39.523792
29351,32.15305
29352,37.20018
29353,20.72582
29354,45.217236
29355,41.35753
29356,37.487568
29357,35.64098
29358,37.811672
29359,29.804665
29360,29.770843999999997
29361,24.338507
29362,34.273804
29363,38.13622
29364,34.375103
29365,28.877308
29366,31.232689999999998
29367,33.828594
29368,23.45568
29369,20.885609
29370,19.952454
29371,41.147804
29372,26.997889
29373,30.77608
29374,26.451498
29375,35.560146
29376,30.418137
29377,7.580393000000001
29378,36.533886
29379,37.58916
29380,27.412123
29381,35.476173
29382,29.687084
29383,21.635426
29384,14.181605999999999
29385,21.340332
29386,29.920250000000003
29387,27.944736
29388,21.455397
29389,35.37032
29390,31.51883
29391,19.031696
29392,16.932055
29393,40.306618
29394,30.828846
29395,37.95568
29396,30.905502
29397,14.360947
29398,21.074892
29399,16.641747
29400,25.368036
29401,31.73194
29402,32.139126
29403,26.253086
29404,30.034930000000003
29405,8.4619055
29406,23.301224
29407,25.00221
29408,8.620342
29409,29.79318
29410,32.940514
29411,7.692145999999999
29412,16.33903
29413,19.20622
29414,46.04889
29415,20.106674
29416,21.929792
29417,37.987198
29418,33.889202
29419,41.161892
29420,33.706837
29421,36.230366
29422,44.06239
29423,43.42923
29424,46.45645
29425,27.188513
29426,52.731113
29427,31.92539
29428,34.404007
29429,40.52591
29430,36.505024
29431,46.896923
29432,33.6034
29433,35.616886
29434,53.297367
29435,26.612125
29436,51.551098
29437,39.93766
29438,34.706318
29439,49.40261
29440,50.71442
29441,34.688385
29442,49.731487
29443,40.986042
29444,50.52764
29445,31.706159999999997
29446,51.84246
29447,35.599327
29448,37.824356
29449,30.38821
29450,51.16235
29451,37.19824
29452,29.305542000000003
29453,46.945713
29454,34.512527
29455,30.456028000000003
29456,30.108578
29457,40.47658
29458,37.210278
29459,30.31297
29460,52.382774
29461,37.850163
29462,30.912594
29463,36.764603
29464,35.789925
29465,41.250965
29466,47.834667
29467,51.158577
29468,42.176563
29469,31.79808
29470,37.736378
29471,39.984985
29472,31.124720000000003
29473,43.940456
29474,30.962359999999997
29475,34.68275
29476,31.856426
29477,29.990524
29478,32.102333
29479,49.22955
29480,48.566536
29481,41.320423
29482,31.093131999999997
29483,51.656746
29484,36.317825
29485,32.32262
29486,25.265512
29487,43.847736
29488,47.504593
29489,45.718575
29490,37.407104
29491,40.12389
29492,41.120583
29493,30.832120000000003
29494,35.984516
29495,42.081936
29496,44.43506
29497,54.780247
29498,56.0562
29499,28.108690000000003
29500,38.084316
29501,37.60679
29502,45.306602
29503,27.480423
29504,30.217636
29505,35.416656
29506,26.462395
29507,40.35192
29508,65.22301
29509,64.89253
29510,38.20166
29511,31.8962
29512,47.160934
29513,40.095875
29514,43.251637
29515,73.6019
29516,38.478046
29517,35.334568
29518,40.733624
29519,33.34611
29520,29.293488000000004
29521,9.069573
29522,30.600006
29523,45.312477
29524,14.456758
29525,38.247543
29526,29.484444000000003
29527,30.186146
29528,18.668074
29529,12.472403
29530,25.14731
29531,20.261591
29532,29.46714
29533,32.19119
29534,34.94668
29535,27.445204
29536,59.648250000000004
29537,26.833582
29538,35.205063
29539,37.579845
29540,36.81101
29541,36.195976
29542,53.863304
29543,31.161949999999997
29544,37.215008
29545,31.086190000000002
29546,33.954723
29547,31.232689999999998
29548,49.28767
29549,27.18565
29550,29.069423999999998
29551,30.261380000000003
29552,73.6478
29553,33.915718
29554,43.96725
29555,34.780746
29556,30.015182000000003
29557,29.172573
29558,35.97868
29559,40.551468
29560,31.858128
29561,42.349365
29562,34.468067
29563,18.335854
29564,34.700233
29565,43.426395
29566,16.96879
29567,58.27627
29568,25.428865
29569,43.25491
29570,32.57038
29571,32.36231
29572,30.424843000000003
29573,26.78197
29574,20.766817
29575,18.845453
29576,32.967445
29577,26.895094
29578,33.244144
29579,32.247578
29580,28.682644000000003
29581,43.69341
29582,35.91096
29583,30.343310000000002
29584,34.44441
29585,24.812214
29586,41.802612
29587,26.47787
29588,38.164246
29589,36.577087
29590,30.905700000000003
29591,21.680658
29592,24.81081
29593,28.677925000000002
29594,32.26542
29595,42.69925
29596,25.09635
29597,10.774378
29598,36.52095
29599,39.523792
29600,47.481842
29601,30.926699999999997
29602,36.53766
29603,20.882702
29604,25.480774
29605,52.529953
29606,32.65598
29607,61.167559999999995
29608,45.196163
29609,52.24562
29610,44.2687
29611,61.43994000000001
29612,42.4986
29613,73.41187
29614,41.9041
29615,36.031418
29616,34.139683
29617,33.684467
29618,32.306973
29619,29.395443
29620,68.0646
29621,36.818657
29622,55.263298
29623,48.234295
29624,33.765934
29625,49.23883
29626,35.915985
29627,44.653652
29628,33.27534
