ID,inventada
28049,35.42
28050,44.09416666666666
28051,30.490000000000002
28052,32.69
28053,30.93
28054,42.0
28055,26.52
28056,25.89
28057,22.22
28058,37.89
28059,58.06
28060,46.16
28061,41.0
28062,35.14
28063,30.031999999999996
28064,33.23
28065,43.40833333333334
28066,46.45
28067,48.905
28068,37.61
28069,36.07
28070,43.03
28071,37.225
28072,35.31
28073,43.95
28074,41.26
28075,39.36
28076,38.525
28077,38.185
28078,35.68
28079,40.0625
28080,50.36
28081,42.18
28082,38.25
28083,44.44
28084,50.4
28085,44.715
28086,46.09
28087,42.94
28088,36.73
28089,33.63666666666667
28090,67.0
28091,37.26
28092,31.72
28093,36.215
28094,31.880000000000003
28095,48.99
28096,41.41
28097,49.41
28098,28.22
28099,32.646
28100,42.98
28101,37.98
28102,34.65
28103,32.0
28104,29.071666666666665
28105,30.18
28106,31.61
28107,23.935
28108,19.885
28109,28.83
28110,31.494999999999997
28111,48.51
28112,24.89
28113,35.92
28114,33.95
28115,27.83
28116,24.56
28117,33.39
28118,24.7
28119,24.025
28120,23.81
28121,30.016666666666666
28122,30.161
28123,23.45
28124,35.1325
28125,28.295
28126,31.78
28127,29.17
28128,18.34
28129,20.17
28130,24.0
28131,28.200000000000003
28132,28.965000000000003
28133,23.16
28134,21.94
28135,27.412
28136,24.115
28137,31.770000000000003
28138,35.14
28139,25.29
28140,28.11
28141,37.275
28142,37.095
28143,32.65
28144,18.33
28145,25.38
28146,28.36
28147,30.15
28148,28.595
28149,31.479999999999997
28150,23.88
28151,31.909999999999997
28152,31.85
28153,34.72
28154,37.71
28155,28.630000000000003
28156,31.35
28157,28.015
28158,30.35
28159,25.19
28160,29.759999999999998
28161,24.54
28162,31.700000000000003
28163,27.880000000000003
28164,32.41
28165,37.14
28166,28.1
28167,23.66
28168,26.81
28169,41.725
28170,36.275
28171,42.69
28172,35.82
28173,38.91
28174,36.55
28175,36.45
28176,37.64
28177,34.06
28178,34.56
28179,37.61
28180,29.865000000000002
28181,40.58
28182,43.485
28183,31.93
28184,39.235
28185,32.77
28186,31.869999999999997
28187,35.595
28188,31.840000000000003
28189,39.765
28190,35.13
28191,40.17
28192,27.25
28193,37.045
28194,39.465
28195,35.33
28196,31.655
28197,33.385
28198,34.07
28199,36.1
28200,40.15
28201,38.6
28202,39.85
28203,33.48
28204,20.93
28205,35.49
28206,38.63
28207,26.62
28208,34.19
28209,59.0
28210,37.525
28211,39.61
28212,41.9125
28213,34.62
28214,30.71
28215,31.369999999999997
28216,28.46
28217,39.26
28218,32.95
28219,36.83
28220,24.865
28221,30.21
28222,67.0
28223,16.11
28224,33.98
28225,26.97
28226,37.93
28227,31.619999999999997
28228,33.34
28229,35.272
28230,33.271
28231,26.06
28232,22.26
28233,37.79
28234,37.56
28235,79.0
28236,13.25
28237,31.57
28238,31.92
28239,34.72833333333333
28240,37.3
28241,24.84
28242,20.32
28243,30.740000000000002
28244,36.02666666666666
28245,34.91
28246,31.78
28247,36.83
28248,32.84
28249,31.78
28250,27.409999999999997
28251,27.47
28252,34.53
28253,41.07
28254,26.785
28255,42.37
28256,43.10666666666667
28257,40.785
28258,23.31
28259,40.28
28260,36.69
28261,31.61
28262,26.51
28263,33.96
28264,36.216
28265,36.01
28266,34.55
28267,35.73
28268,38.65
28269,40.645
28270,27.674999999999997
28271,24.46
28272,38.27
28273,32.655
28274,41.105
28275,38.88
28276,32.49
28277,35.215
28278,36.98333333333333
28279,29.1
28280,46.58
28281,33.33
28282,47.53
28283,37.89
28284,39.55
28285,31.259999999999998
28286,36.4
28287,37.93
28288,28.799999999999997
28289,41.78
28290,38.77933333333334
28291,37.01
28292,41.495
28293,37.985
28294,35.91
28295,20.28
28296,38.76333333333334
28297,38.895
28298,17.025
28299,42.26
28300,36.55
28301,27.979999999999997
28302,67.0
28303,41.9
28304,34.98
28305,33.58
28306,27.814999999999998
28307,41.315
28308,39.0875
28309,34.395
28310,41.48
28311,40.885
28312,45.59
28313,34.02
28314,43.68
28315,42.37
28316,29.86
28317,33.65
28318,37.95
28319,36.125
28320,32.0
28321,47.61
28322,37.315
28323,54.7525
28324,42.44
28325,38.25
28326,36.67
28327,31.195
28328,38.67
28329,32.6
28330,33.96
28331,32.89
28332,35.36
28333,30.03
28334,27.380000000000003
28335,30.405
28336,37.47
28337,46.765
28338,30.46
28339,26.38
28340,40.985
28341,36.06
28342,45.79333333333334
28343,37.955
28344,35.95
28345,44.845
28346,34.17
28347,23.0
28348,38.86
28349,35.21
28350,32.805
28351,35.3
28352,33.14
28353,32.57
28354,34.76
28355,35.41
28356,50.76333333333334
28357,33.05
28358,37.755
28359,36.41
28360,26.03
28361,39.58
28362,46.5
28363,39.86
28364,42.43
28365,32.3
28366,34.185
28367,39.445
28368,42.785714285714285
28369,31.1
28370,42.08
28371,51.85
28372,35.0
28373,33.29
28374,44.76
28375,33.24
28376,47.67666666666666
28377,47.315
28378,33.46
28379,27.96
28380,36.73
28381,29.560000000000002
28382,37.72
28383,20.09
28384,35.75
28385,45.185
28386,29.36
28387,33.085
28388,30.42
28389,32.806
28390,33.74
28391,39.285714285714285
28392,45.89166666666667
28393,25.09
28394,29.270000000000003
28395,34.01
28396,22.83
28397,34.95
28398,28.93
28399,37.49
28400,36.6
28401,34.03
28402,32.714
28403,32.37
28404,22.835
28405,33.91
28406,35.74
28407,25.81
28408,34.85
28409,26.4
28410,33.6
28411,29.520000000000003
28412,16.11
28413,23.475
28414,26.26
28415,44.99
28416,17.455
28417,43.365
28418,28.705
28419,32.67
28420,37.8
28421,27.14
28422,27.229999999999997
28423,28.6
28424,22.56
28425,22.5
28426,33.1
28427,12.07
28428,23.32
28429,38.93
28430,31.08166666666667
28431,31.08
28432,20.71
28433,34.63
28434,29.119999999999997
28435,39.19
28436,44.69333333333334
28437,35.21
28438,39.02
28439,27.240000000000002
28440,37.83
28441,36.16
28442,33.81
28443,40.79
28444,14.0
28445,44.495
28446,35.65
28447,28.89
28448,35.91
28449,42.78
28450,34.76
28451,39.45
28452,33.14333333333334
28453,31.810000000000002
28454,28.79
28455,31.840000000000003
28456,38.15
28457,36.65
28458,24.26
28459,31.299999999999997
28460,32.35
28461,41.09
28462,36.24
28463,31.58
28464,26.42
28465,33.18
28466,35.54
28467,35.81
28468,40.3
28469,27.35
28470,28.240000000000002
28471,27.325000000000003
28472,20.75
28473,24.34
28474,26.9
28475,37.89
28476,14.84
28477,23.975
28478,25.425
28479,22.47
28480,23.63
28481,11.870000000000001
28482,24.465
28483,7.300000000000001
28484,32.065
28485,22.98
28486,26.835
28487,30.369999999999997
28488,21.64
28489,18.9
28490,19.48
28491,27.134999999999998
28492,21.08
28493,28.78
28494,32.635
28495,39.61
28496,34.5825
28497,59.0
28498,-3.0
28499,29.57
28500,31.229999999999997
28501,24.36
28502,29.96
28503,15.10666666666667
28504,29.009999999999998
28505,26.96
28506,19.12
28507,28.229999999999997
28508,17.1
28509,17.68
28510,60.0
28511,36.23
28512,37.285
28513,35.18
28514,36.19
28515,19.86
28516,42.07666666666666
28517,26.55
28518,28.78
28519,26.355
28520,19.98
28521,33.205
28522,28.939999999999998
28523,37.35833333333333
28524,55.0
28525,28.58
28526,27.009999999999998
28527,29.68
28528,35.01
28529,30.505000000000003
28530,20.86
28531,36.16
28532,41.755
28533,31.79
28534,29.520000000000003
28535,22.92
28536,38.5
28537,23.27
28538,36.22
28539,30.479999999999997
28540,39.885
28541,37.535
28542,33.335
28543,39.64
28544,22.45
28545,38.28
28546,17.0
28547,18.59
28548,25.97
28549,22.385
28550,-3.0
28551,16.845
28552,22.2
28553,27.847499999999997
28554,26.685
28555,19.44
28556,18.95
28557,26.82
28558,23.32
28559,31.08166666666667
28560,29.520000000000003
28561,15.715
28562,21.85
28563,29.54
28564,31.689999999999998
28565,37.35
28566,24.615
28567,27.395000000000003
28568,27.47
28569,38.1
28570,44.795
28571,35.52
28572,63.0
28573,36.96
28574,36.41
28575,48.78
28576,36.33
28577,39.99833333333334
28578,71.0
28579,34.25
28580,43.775
28581,32.94833333333334
28582,26.06
28583,34.2
28584,38.95
28585,40.26
28586,31.32
28587,34.725
28588,39.815
28589,39.31
28590,34.43
28591,51.985
28592,38.44
28593,29.695
28594,40.19
28595,42.9625
28596,34.295
28597,35.4
28598,32.08
28599,37.995
28600,37.13
28601,49.51
28602,28.689999999999998
28603,39.36
28604,34.81
28605,36.92
28606,32.415
28607,41.82
28608,30.665
28609,39.455
28610,48.065
28611,31.17
28612,43.36333333333334
28613,51.845
28614,38.59
28615,35.73166666666666
28616,41.01
28617,46.28
28618,44.105
28619,27.39
28620,86.0
28621,47.37
28622,38.81
28623,40.395
28624,65.0
28625,35.0
28626,41.875
28627,29.0
28628,73.0
28629,42.34
28630,42.315
28631,31.35
28632,33.35
28633,25.0
28634,24.0
28635,38.14
28636,43.54
28637,35.52
28638,37.16
28639,32.0
28640,38.83
28641,23.0
28642,32.58
28643,32.16
28644,41.76
28645,39.475
28646,36.97666666666666
28647,31.18
28648,25.88
28649,72.0
28650,56.5
28651,61.0
28652,79.0
28653,38.775
28654,40.695
28655,45.46
28656,38.1
28657,37.32
28658,66.0
28659,61.0
28660,65.0
28661,39.78833333333334
28662,65.0
28663,37.34
28664,17.15
28665,47.085
28666,31.795
28667,27.61
28668,32.81
28669,42.13
28670,39.905
28671,31.130000000000003
28672,33.25
28673,32.69
28674,33.17
28675,37.79
28676,33.73
28677,34.23
28678,34.77
28679,41.35
28680,44.765
28681,31.64
28682,36.91
28683,32.91
28684,39.925
28685,40.33
28686,21.12
28687,38.4
28688,24.78
28689,38.22857142857143
28690,35.41
28691,34.47
28692,32.52
28693,33.2
28694,38.17
28695,37.365
28696,49.375
28697,37.55
28698,32.08
28699,30.845
28700,34.32
28701,33.31
28702,50.005
28703,31.090000000000003
28704,34.77
28705,35.91
28706,40.895
28707,37.17
28708,33.635
28709,37.55
28710,45.555
28711,34.55
28712,28.479999999999997
28713,46.986
28714,55.0
28715,33.4275
28716,25.175
28717,35.54
28718,21.57
28719,12.190000000000001
28720,41.085
28721,18.8
28722,20.3
28723,51.0
28724,27.229999999999997
28725,25.81
28726,13.739999999999998
28727,25.385
28728,28.36
28729,34.06
28730,27.14
28731,16.37
28732,30.130000000000003
28733,34.36
28734,28.57
28735,34.555
28736,36.33
28737,35.18
28738,34.98333333333333
28739,8.04
28740,14.485
28741,17.625
28742,25.49
28743,29.244999999999997
28744,27.240000000000002
28745,26.09
28746,37.35
28747,41.73
28748,26.77
28749,28.78
28750,27.810000000000002
28751,38.695
28752,28.240000000000002
28753,23.07
28754,28.770000000000003
28755,27.200000000000003
28756,36.67
28757,37.4
28758,23.235
28759,27.439999999999998
28760,33.695
28761,31.159999999999997
28762,25.385
28763,24.29
28764,36.09
28765,24.37
28766,33.1
28767,35.855
28768,30.04
28769,25.98
28770,29.83
28771,31.65
28772,20.595
28773,30.83
28774,39.36600000000001
28775,31.674999999999997
28776,30.229999999999997
28777,40.45
28778,29.951666666666668
28779,34.42
28780,24.14
28781,30.545
28782,19.22
28783,23.71
28784,34.29
28785,30.195
28786,28.18
28787,29.939999999999998
28788,41.755
28789,34.92
28790,22.881666666666664
28791,20.95
28792,28.310000000000002
28793,25.47
28794,23.93
28795,25.395
28796,13.43
28797,-3.0
28798,33.31
28799,24.79
28800,28.880000000000003
28801,22.16
28802,33.85
28803,32.08
28804,80.0
28805,89.0
28806,50.46
28807,62.0
28808,37.9875
28809,65.0
28810,42.92
28811,29.259999999999998
28812,58.0
28813,80.0
28814,46.84
28815,46.86
28816,42.43
28817,55.0
28818,57.0
28819,42.81
28820,38.83
28821,48.73
28822,52.486
28823,43.52
28824,33.68
28825,48.69
28826,44.218500000000006
28827,52.0
28828,51.595
28829,37.68
28830,38.89
28831,36.1
28832,31.58
28833,57.83
28834,46.295
28835,48.595
28836,32.105
28837,41.325
28838,61.0
28839,43.33
28840,83.0
28841,41.0
28842,34.83
28843,65.0
28844,40.0
28845,40.48
28846,82.0
28847,46.735
28848,50.87
28849,61.0
28850,37.32
28851,42.04
28852,48.13
28853,45.6725
28854,58.0
28855,34.958333333333336
28856,29.82
28857,36.465
28858,61.0
28859,38.83
28860,47.0
28861,47.3625
28862,37.81
28863,62.0
28864,47.59
28865,38.03
28866,33.84
28867,40.935
28868,45.91
28869,31.240000000000002
28870,40.6
28871,28.275
28872,41.1
28873,28.64
28874,33.165
28875,34.54
28876,44.785
28877,43.265
28878,34.34
28879,28.75
28880,37.83
28881,50.63333333333333
28882,40.41
28883,33.3975
28884,45.55
28885,35.23
28886,32.64
28887,39.0
28888,30.03
28889,38.47
28890,50.9425
28891,33.8
28892,32.57
28893,33.69
28894,31.700000000000003
28895,28.03
28896,48.88
28897,38.775
28898,50.29
28899,36.125
28900,38.64
28901,45.585
28902,33.39
28903,42.95
28904,39.84
28905,39.625
28906,47.405
28907,74.0
28908,39.93
28909,44.95333333333334
28910,46.63
28911,35.2
28912,52.115
28913,33.25
28914,34.6
28915,30.97
28916,45.58
28917,44.23
28918,51.79
28919,36.12
28920,35.685
28921,23.15
28922,46.41
28923,30.92
28924,40.06
28925,35.21
28926,41.101000000000006
28927,39.925
28928,38.651
28929,32.33
28930,35.395
28931,30.509999999999998
28932,41.82
28933,41.63
28934,27.105714285714285
28935,35.27
28936,42.28
28937,49.86
28938,31.560000000000002
28939,35.16
28940,34.74
28941,42.485
28942,33.6
28943,32.32
28944,31.65
28945,53.3025
28946,49.88
28947,31.119999999999997
28948,32.39
28949,31.340000000000003
28950,39.19
28951,34.71
28952,45.73
28953,36.39
28954,39.31
28955,34.01
28956,29.490000000000002
28957,33.9
28958,38.44
28959,34.61
28960,44.46
28961,37.66
28962,30.090000000000003
28963,27.54
28964,78.0
28965,33.83
28966,49.41
28967,34.96
28968,54.0
28969,63.0
28970,-0.3899999999999997
28971,49.5
28972,37.0
28973,32.75
28974,19.56
28975,57.0
28976,61.33333333333326
28977,52.0
28978,60.0
28979,31.215000000000003
28980,60.0
28981,70.0
28982,31.854999999999997
28983,30.08
28984,31.97
28985,30.229999999999997
28986,33.07
28987,32.97
28988,40.86333333333334
28989,23.32
28990,38.315
28991,32.24
28992,33.71
28993,27.255000000000003
28994,31.770000000000003
28995,34.82
28996,29.509999999999998
28997,42.55
28998,23.91
28999,34.69
29000,33.5175
29001,32.09
29002,29.939999999999998
29003,34.96
29004,32.62
29005,36.94
29006,36.42
29007,33.665
29008,31.67
29009,28.575000000000003
29010,34.72
29011,30.365000000000002
29012,35.3
29013,28.560000000000002
29014,30.409999999999997
29015,37.54
29016,28.71
29017,31.435000000000002
29018,34.29
29019,31.325000000000003
29020,38.0
29021,30.729999999999997
29022,27.700000000000003
29023,33.66
29024,31.85
29025,23.0
29026,35.78
29027,30.86
29028,35.28
29029,41.2
29030,33.08
29031,45.08166666666666
29032,39.32
29033,17.17
29034,29.17
29035,19.47
29036,38.765
29037,30.358333333333327
29038,43.38
29039,39.015
29040,39.05
29041,38.08
29042,30.090000000000003
29043,31.740000000000002
29044,29.759999999999998
29045,23.42
29046,23.775
29047,30.9
29048,35.035
29049,34.14
29050,25.15
29051,41.295
29052,30.97
29053,30.229999999999997
29054,14.386666666666667
29055,33.445
29056,28.130000000000003
29057,17.13
29058,41.915
29059,20.075
29060,16.07
29061,27.826666666666668
29062,21.02
29063,15.5
29064,41.07
29065,18.36
29066,26.98
29067,39.166
29068,23.0
29069,16.67
29070,28.89
29071,19.59
29072,21.8
29073,22.15
29074,30.79
29075,-2.0
29076,-1.0
29077,21.86666666666667
29078,29.811999999999998
29079,31.590000000000003
29080,27.14
29081,25.26
29082,7.626666666666663
29083,26.665
29084,14.41
29085,31.08
29086,12.07
29087,24.59
29088,23.68
29089,26.23
29090,28.380000000000003
29091,30.67
29092,26.585
29093,38.63
29094,22.6
29095,34.85
29096,25.91666666666667
29097,22.52
29098,29.310000000000002
29099,27.729999999999997
29100,24.07
29101,22.41
29102,27.490000000000002
29103,14.02
29104,15.850000000000001
29105,21.28
29106,13.7
29107,17.44
29108,22.4
29109,27.255000000000003
29110,19.37
29111,20.085
29112,26.77
29113,22.66
29114,24.7
29115,19.72714285714286
29116,22.56
29117,17.66
29118,30.64666666666667
29119,17.84
29120,27.446666666666673
29121,19.18
29122,16.1
29123,31.335
29124,29.186666666666667
29125,14.274999999999999
29126,28.295
29127,39.985
29128,35.72
29129,39.005
29130,43.96
29131,32.51
29132,50.7975
29133,41.09
29134,36.57
29135,28.045
29136,43.835
29137,41.0
29138,35.69
29139,39.16
29140,34.605
29141,33.21
29142,37.385
29143,42.23666666666666
29144,81.0
29145,42.958
29146,35.18
29147,43.40833333333334
29148,43.30571428571429
29149,48.8425
29150,41.83
29151,50.92
29152,37.255
29153,42.07
29154,44.45
29155,36.79
29156,40.47
29157,38.06
29158,39.425
29159,46.48
29160,44.44
29161,34.39
29162,43.49
29163,45.47
29164,46.09
29165,45.02
29166,42.715
29167,37.23
29168,43.065
29169,39.75
29170,38.795
29171,45.51
29172,44.37
29173,31.700000000000003
29174,32.05
29175,38.605
29176,35.86
29177,33.795
29178,30.520000000000003
29179,43.95
29180,43.9
29181,31.939999999999998
29182,63.0
29183,37.975
29184,31.47
29185,50.625
29186,37.3
29187,33.41
29188,30.92
29189,30.21
29190,39.72
29191,39.13
29192,38.175
29193,36.385
29194,34.4
29195,39.105
29196,32.45
29197,27.46
29198,72.0
29199,22.91
29200,35.02
29201,17.0
29202,28.53
29203,31.0
29204,31.0
29205,29.0
29206,35.26
29207,23.0
29208,30.880000000000003
29209,36.635
29210,11.0
29211,41.92
29212,32.12
29213,30.0
29214,28.0
29215,44.265
29216,44.29166666666667
29217,22.0
29218,32.0
29219,29.0
29220,30.0
29221,38.5
29222,48.49
29223,43.66
29224,32.0
29225,36.08
29226,40.0
29227,30.240000000000002
29228,26.63
29229,38.29
29230,48.67833333333334
29231,37.0
29232,33.34
29233,30.28
29234,37.25
29235,31.25
29236,34.915
29237,42.76333333333334
29238,17.0
29239,47.0
29240,39.0
29241,32.74
29242,33.6875
29243,32.725
29244,32.675
29245,37.64
29246,36.93
29247,30.770000000000003
29248,29.990000000000002
29249,42.9975
29250,28.0
29251,24.0
29252,10.0
29253,27.85
29254,32.93
29255,32.22
29256,31.61
29257,34.875
29258,30.21
29259,31.799999999999997
29260,28.1
29261,44.16
29262,33.43
29263,30.03
29264,41.23
29265,46.32
29266,33.315
29267,31.479999999999997
29268,39.995
29269,35.78
29270,48.76
29271,37.3
29272,40.32
29273,29.994999999999997
29274,48.88
29275,39.51
29276,33.16
29277,41.86
29278,38.065
29279,35.14
29280,36.23
29281,32.83
29282,31.450000000000003
29283,23.25
29284,11.190000000000001
29285,49.1975
29286,34.54333333333333
29287,26.9
29288,45.475
29289,30.251666666666672
29290,26.661666666666665
29291,28.93
29292,22.24
29293,17.165
29294,36.13
29295,63.0
29296,23.47
29297,39.37
29298,36.8
29299,34.79
29300,38.95
29301,23.235
29302,71.0
29303,39.57
29304,31.17
29305,47.05
29306,46.82
29307,69.0
29308,62.0
29309,23.4
29310,55.0
29311,36.5
29312,33.3
29313,42.635
29314,39.535
29315,17.81
29316,20.3
29317,31.180999999999997
29318,53.71428571428562
29319,22.0
29320,40.0
29321,38.43
29322,37.87
29323,33.21333333333334
29324,14.59
29325,20.88
29326,31.090000000000003
29327,56.0
29328,29.416666666666664
29329,38.535
29330,26.305
29331,32.36
29332,31.229999999999997
29333,38.39
29334,75.0
29335,30.494999999999997
29336,48.0
29337,26.525
29338,29.520000000000003
29339,27.265
29340,15.0
29341,35.97166666666666
29342,38.84666666666667
29343,32.05
29344,28.11
29345,35.54
29346,35.645
29347,25.74
29348,22.32
29349,29.33
29350,42.885
29351,35.99
29352,33.48
29353,23.69
29354,44.73
29355,34.153333333333336
29356,31.253333333333337
29357,37.3625
29358,36.79
29359,31.560000000000002
29360,35.94
29361,29.02833333333333
29362,35.31
29363,37.035
29364,33.31
29365,27.340000000000003
29366,33.79
29367,30.740000000000002
29368,27.585
29369,18.005
29370,17.42
29371,39.955
29372,30.759999999999998
29373,29.545
29374,34.595
29375,35.91
29376,34.255
29377,16.36
29378,34.15
29379,34.2
29380,31.520000000000003
29381,33.825
29382,29.485
29383,20.6
29384,17.27
29385,26.4
29386,29.78
29387,30.174999999999997
29388,24.92
29389,34.255
29390,33.54
29391,29.869999999999997
29392,23.27
29393,44.545
29394,32.72
29395,33.545
29396,25.605
29397,22.92
29398,24.43666666666667
29399,26.135
29400,23.65
29401,28.82
29402,36.6
29403,27.82
29404,29.82333333333333
29405,15.899999999999999
29406,28.14
29407,21.73
29408,18.015
29409,28.847499999999997
29410,34.765
29411,9.465
29412,17.455
29413,18.65
29414,42.04
29415,26.055
29416,27.866666666666667
29417,43.33
29418,38.27
29419,39.48
29420,36.32
29421,40.87
29422,39.3
29423,41.6275
29424,42.755
29425,32.46
29426,52.27
29427,29.85
29428,37.16
29429,34.36933333333334
29430,32.04
29431,46.825
29432,29.89
29433,40.74
29434,48.580714285714286
29435,24.5
29436,50.9425
29437,36.12
29438,31.695
29439,46.216
29440,45.5
29441,30.450000000000003
29442,48.2975
29443,40.6
29444,49.362166666666674
29445,31.64
29446,58.0
29447,35.56
29448,37.32
29449,29.564999999999998
29450,51.15
29451,34.17
29452,30.89
29453,41.995
29454,34.45333333333333
29455,33.37
29456,27.46
29457,35.555
29458,40.855
29459,31.22
29460,48.76
29461,33.84
29462,31.240000000000002
29463,35.416
29464,32.385
29465,38.46
29466,45.335
29467,50.14583333333334
29468,32.32
29469,31.740000000000002
29470,41.765
29471,34.94
29472,30.409999999999997
29473,44.571000000000005
29474,33.04
29475,35.52
29476,35.01
29477,30.9
29478,30.259999999999998
29479,42.77
29480,42.72
29481,37.83
29482,35.06
29483,42.21
29484,36.7325
29485,30.28
29486,30.189999999999998
29487,40.76
29488,53.5675
29489,43.07
29490,33.2
29491,36.0275
29492,43.46333333333334
29493,30.479999999999997
29494,34.055
29495,34.295
29496,48.195
29497,53.605
29498,60.0
29499,27.159999999999997
29500,35.01
29501,35.6
29502,48.025
29503,31.375
29504,28.04
29505,30.979999999999997
29506,30.08
29507,38.0
29508,68.0
29509,73.0
29510,27.435000000000002
29511,37.07
29512,41.055
29513,32.9
29514,34.69
29515,74.0
29516,38.84666666666667
29517,37.39
29518,43.5125
29519,35.37
29520,27.196666666666673
29521,-2.0
29522,34.81
29523,47.295
29524,14.333333333333304
29525,36.995
29526,36.14
29527,26.505
29528,17.30333333333333
29529,22.94
29530,29.4
29531,24.79
29532,29.985
29533,32.99333333333333
29534,31.47
29535,31.394333333333336
29536,67.0
29537,28.93
29538,38.80666666666666
29539,39.22666666666666
29540,42.795
29541,42.845
29542,59.0
29543,28.604999999999997
29544,34.64
29545,40.325
29546,29.86166666666667
29547,33.79
29548,48.61833333333334
29549,27.840000000000003
29550,22.145
29551,26.536
29552,76.0
29553,30.902142857142856
29554,38.95
29555,37.81
29556,32.056666666666665
29557,24.995
29558,38.63
29559,31.93333333333333
29560,36.185
29561,43.348333333333336
29562,22.18
29563,22.66
29564,33.891666666666666
29565,38.2925
29566,20.8
29567,54.0
29568,20.93
29569,35.33
29570,30.696666666666665
29571,26.065
29572,26.56
29573,23.11
29574,26.14
29575,30.08
29576,40.4
29577,29.020000000000003
29578,37.44
29579,26.435
29580,32.81
29581,48.0
29582,36.81
29583,25.24
29584,28.145000000000003
29585,32.14666666666667
29586,41.16583333333333
29587,13.0
29588,35.10666666666667
29589,32.3625
29590,25.64
29591,18.98
29592,20.92
29593,29.759999999999998
29594,32.55
29595,36.28
29596,28.656999999999996
29597,8.75
29598,37.095
29599,42.885
29600,48.0
29601,30.200000000000003
29602,32.50666666666667
29603,17.0
29604,28.759999999999998
29605,48.698
29606,37.42
29607,65.0
29608,42.365
29609,63.0
29610,41.875
29611,66.0
29612,40.69
29613,80.0
29614,42.565
29615,40.52
29616,30.0
29617,29.945
29618,35.72
29619,31.25
29620,72.0
29621,37.39
29622,62.0
29623,43.055
29624,33.08
29625,45.82
29626,39.0
29627,42.97
29628,37.12
29629,70.0
29630,48.93600000000001
29631,74.0
29632,51.0
29633,41.40607142857143
29634,39.605
29635,46.86
29636,41.315
29637,43.425
29638,39.88
29639,66.0
29640,37.76333333333333
29641,66.0
29642,82.0
29643,43.79
29644,34.65
29645,76.0
29646,48.2
29647,42.43
29648,50.35
29649,86.0
29650,50.92
29651,75.0
29652,42.23666666666666
29653,42.015
29654,69.0
29655,41.77
29656,44.83
29657,33.695
29658,45.13
29659,40.425
29660,51.35
29661,41.9
29662,41.91
29663,43.17
29664,38.08
29665,34.77
29666,65.0
29667,37.51
29668,41.1
29669,51.11
29670,45.695
29671,40.675
29672,43.045
29673,47.35
29674,61.0
29675,43.95
29676,62.0
29677,61.0
29678,62.0
29679,44.1425
29680,62.0
29681,52.0
29682,58.0
29683,63.0
29684,61.0
29685,61.0
29686,45.9075
29687,39.94
29688,46.0
29689,40.51
29690,31.33
29691,36.705714285714286
29692,47.176
29693,64.0
29694,41.47
29695,30.0
29696,38.36
29697,38.01
29698,44.61
29699,46.00833333333334
29700,35.87
29701,61.0
29702,36.74
29703,38.43666666666666
29704,33.885
29705,42.045
29706,38.77933333333334
29707,38.205
29708,32.01
29709,38.96
29710,40.6
29711,44.105
29712,43.88
29713,34.135
29714,38.69
29715,41.72
29716,41.405
29717,35.14
29718,41.52
29719,37.065
29720,41.07
29721,30.799999999999997
29722,36.645
29723,39.465
29724,45.456
29725,45.47166666666667
29726,32.98964285714285
29727,27.251666666666665
29728,35.38
29729,37.145
29730,37.52
29731,46.455
29732,33.785
29733,42.011
29734,39.615
29735,33.65
29736,28.090000000000003
29737,41.45666666666666
29738,38.165
29739,38.505
29740,38.74
29741,38.735
29742,38.94
29743,33.41
29744,42.41
29745,26.521666666666665
29746,23.965
29747,39.28833333333334
29748,38.34
29749,39.835
29750,39.848333333333336
29751,45.75
29752,38.85
29753,27.869999999999997
29754,40.26
29755,42.02
29756,35.815
29757,32.43833333333333
29758,45.19916666666667
29759,44.30416666666666
29760,39.036
29761,35.35333333333333
29762,39.88
29763,47.11666666666667
29764,48.875
29765,29.57
29766,46.19
29767,32.91
29768,31.0775
29769,22.83
29770,38.43
29771,31.932499999999997
29772,33.27166666666667
29773,36.58
29774,34.73
29775,68.5
29776,45.1
29777,34.91
29778,31.159999999999997
29779,42.23833333333333
29780,70.0
29781,35.02
29782,28.0
29783,37.0
29784,49.0275
29785,66.0
29786,26.53
29787,19.0
29788,47.39
29789,38.67333333333334
29790,40.855
29791,38.55
29792,42.43
29793,24.78
29794,42.14666666666666
29795,45.5
29796,36.5775
29797,45.056
29798,83.0
29799,42.77833333333333
29800,40.73
29801,29.939999999999998
29802,29.57
29803,39.505
29804,56.0
29805,35.74
29806,37.365
29807,39.925
29808,34.23
29809,32.1
29810,36.67
29811,30.560000000000002
29812,37.442
29813,41.15
29814,44.37
29815,49.8625
29816,63.0
29817,39.36
29818,38.07
29819,56.0
29820,36.765
29821,48.195
29822,40.3925
29823,50.0
29824,65.0
29825,36.24
29826,50.625
29827,21.3
29828,24.47833333333333
29829,35.78
29830,27.979999999999997
29831,63.0
29832,37.79
29833,37.17
29834,38.166
29835,43.036
29836,42.13
29837,33.24
29838,46.2
29839,38.515
29840,42.445
29841,35.44
29842,43.2
29843,40.245
29844,44.48
29845,27.53
29846,48.8225
29847,53.23
29848,42.285
29849,38.415
29850,40.1
29851,37.21
29852,32.87
29853,44.7
29854,40.6
29855,33.66
29856,51.055
29857,42.75
29858,39.24
29859,36.18
29860,39.45
29861,27.83
29862,35.56
29863,31.42
29864,36.5
29865,32.62
29866,38.87
29867,31.310000000000002
29868,31.700000000000003
29869,39.0
29870,38.13
29871,34.9
