ID,inventada_menos10
27937,20.26
27938,12.399999999999999
27939,24.07
27940,46.99
27941,18.88
27942,11.18
27943,20.92
27944,15.739999999999998
27945,14.23
27946,34.98
27947,19.68
27948,23.509999999999998
27949,25.659999999999997
27950,21.435
27951,29.473
27952,35.96
27953,22.909999999999997
27954,17.93
27955,27.796999999999997
27956,5.73
27957,17.06
27958,6.059999999999999
27959,40.48
27960,24.560000000000002
27961,16.74
27962,12.129999999999999
27963,27.865000000000002
27964,29.64
27965,11.940000000000001
27966,23.939999999999998
27967,62.0
27968,11.510000000000002
27969,20.48
27970,33.21
27971,0.0
27972,16.78
27973,11.379999999999999
27974,26.75
27975,17.45
27976,7.09
27977,0.0
27978,23.64
27979,9.559999999999999
27980,6.109999999999999
27981,3.9700000000000006
27982,28.502499999999998
27983,20.385
27984,17.54
27985,31.409999999999997
27986,0.0
27987,14.905000000000001
27988,9.969999999999999
27989,22.21
27990,23.515
27991,19.89
27992,17.49
27993,10.45
27994,13.93
27995,25.509999999999998
27996,27.11
27997,9.27
27998,21.995
27999,3.039999999999999
28000,27.076666666666668
28001,43.46
28002,22.814999999999998
28003,15.34
28004,13.774999999999999
28005,18.25
28006,11.41
28007,18.27
28008,11.844999999999999
28009,17.95
28010,14.84
28011,8.276666666666664
28012,3.4000000000000004
28013,15.059999999999999
28014,28.28
28015,11.166
28016,30.57
28017,24.509999999999998
28018,17.8
28019,25.36
28020,23.825000000000003
28021,19.59
28022,17.14
28023,24.159999999999997
28024,24.299999999999997
28025,23.225
28026,24.475
28027,22.645000000000003
28028,10.600000000000001
28029,18.71666666666667
28030,20.2
28031,27.060000000000002
28032,12.579999999999998
28033,19.915
28034,21.82
28035,31.58
28036,20.14
28037,23.869999999999997
28038,24.200000000000003
28039,15.71
28040,12.96
28041,23.72
28042,11.850000000000001
28043,22.490000000000002
28044,21.63
28045,34.09
28046,18.93
28047,15.899999999999999
28048,4.1
28049,30.42
28050,39.09416666666666
28051,25.490000000000002
28052,27.689999999999998
28053,25.93
28054,37.0
28055,21.52
28056,20.89
28057,17.22
28058,32.89
28059,53.06
28060,41.16
28061,36.0
28062,30.14
28063,25.031999999999996
28064,28.229999999999997
28065,38.40833333333334
28066,41.45
28067,43.905
28068,32.61
28069,31.07
28070,38.03
28071,32.225
28072,30.310000000000002
28073,38.95
28074,36.26
28075,34.36
28076,33.525
28077,33.185
28078,30.68
28079,35.0625
28080,45.36
28081,37.18
28082,33.25
28083,39.44
28084,45.4
28085,39.715
28086,41.09
28087,37.94
28088,31.729999999999997
28089,28.63666666666667
28090,62.0
28091,32.26
28092,26.72
28093,31.215000000000003
28094,26.880000000000003
28095,43.99
28096,36.41
28097,44.41
28098,23.22
28099,27.646
28100,37.98
28101,32.98
28102,29.65
28103,27.0
28104,24.071666666666665
28105,25.18
28106,26.61
28107,18.935
28108,14.885000000000002
28109,23.83
28110,26.494999999999997
28111,43.51
28112,19.89
28113,30.92
28114,28.950000000000003
28115,22.83
28116,19.56
28117,28.39
28118,19.7
28119,19.025
28120,18.81
28121,25.016666666666666
28122,25.161
28123,18.45
28124,30.1325
28125,23.295
28126,26.78
28127,24.17
28128,13.34
28129,15.170000000000002
28130,19.0
28131,23.200000000000003
28132,23.965000000000003
28133,18.16
28134,16.94
28135,22.412
28136,19.115
28137,26.770000000000003
28138,30.14
28139,20.29
28140,23.11
28141,32.275
28142,32.095
28143,27.65
28144,13.329999999999998
28145,20.38
28146,23.36
28147,25.15
28148,23.595
28149,26.479999999999997
28150,18.88
28151,26.909999999999997
28152,26.85
28153,29.72
28154,32.71
28155,23.630000000000003
28156,26.35
28157,23.015
28158,25.35
28159,20.19
28160,24.759999999999998
28161,19.54
28162,26.700000000000003
28163,22.880000000000003
28164,27.409999999999997
28165,32.14
28166,23.1
28167,18.66
28168,21.81
28169,36.725
28170,31.275
28171,37.69
28172,30.82
28173,33.91
28174,31.549999999999997
28175,31.450000000000003
28176,32.64
28177,29.060000000000002
28178,29.560000000000002
28179,32.61
28180,24.865000000000002
28181,35.58
28182,38.485
28183,26.93
28184,34.235
28185,27.770000000000003
28186,26.869999999999997
28187,30.595
28188,26.840000000000003
28189,34.765
28190,30.130000000000003
28191,35.17
28192,22.25
28193,32.045
28194,34.465
28195,30.33
28196,26.655
28197,28.384999999999998
28198,29.07
28199,31.1
28200,35.15
28201,33.6
28202,34.85
28203,28.479999999999997
28204,15.93
28205,30.490000000000002
28206,33.63
28207,21.62
28208,29.189999999999998
28209,54.0
28210,32.525
28211,34.61
28212,36.9125
28213,29.619999999999997
28214,25.71
28215,26.369999999999997
28216,23.46
28217,34.26
28218,27.950000000000003
28219,31.83
28220,19.865
28221,25.21
28222,62.0
28223,11.11
28224,28.979999999999997
28225,21.97
28226,32.93
28227,26.619999999999997
28228,28.340000000000003
28229,30.272
28230,28.271
28231,21.06
28232,17.26
28233,32.79
28234,32.56
28235,74.0
28236,8.25
28237,26.57
28238,26.92
28239,29.72833333333333
28240,32.3
28241,19.84
28242,15.32
28243,25.740000000000002
28244,31.026666666666657
28245,29.909999999999997
28246,26.78
28247,31.83
28248,27.840000000000003
28249,26.78
28250,22.409999999999997
28251,22.47
28252,29.53
28253,36.07
28254,21.785
28255,37.37
28256,38.10666666666667
28257,35.785
28258,18.31
28259,35.28
28260,31.689999999999998
28261,26.61
28262,21.51
28263,28.96
28264,31.216
28265,31.009999999999998
28266,29.549999999999997
28267,30.729999999999997
28268,33.65
28269,35.645
28270,22.674999999999997
28271,19.46
28272,33.27
28273,27.655
28274,36.105
28275,33.88
28276,27.490000000000002
28277,30.215000000000003
28278,31.983333333333327
28279,24.1
28280,41.58
28281,28.33
28282,42.53
28283,32.89
28284,34.55
28285,26.259999999999998
28286,31.4
28287,32.93
28288,23.799999999999997
28289,36.78
28290,33.77933333333334
28291,32.01
28292,36.495
28293,32.985
28294,30.909999999999997
28295,15.280000000000001
28296,33.76333333333334
28297,33.895
28298,12.024999999999999
28299,37.26
28300,31.549999999999997
28301,22.979999999999997
28302,62.0
28303,36.9
28304,29.979999999999997
28305,28.58
28306,22.814999999999998
28307,36.315
28308,34.0875
28309,29.395000000000003
28310,36.48
28311,35.885
28312,40.59
28313,29.020000000000003
28314,38.68
28315,37.37
28316,24.86
28317,28.65
28318,32.95
28319,31.125
28320,27.0
28321,42.61
28322,32.315
28323,49.7525
28324,37.44
28325,33.25
28326,31.67
28327,26.195
28328,33.67
28329,27.6
28330,28.96
28331,27.89
28332,30.36
28333,25.03
28334,22.380000000000003
28335,25.405
28336,32.47
28337,41.765
28338,25.46
28339,21.38
28340,35.985
28341,31.060000000000002
28342,40.79333333333334
28343,32.955
28344,30.950000000000003
28345,39.845
28346,29.17
28347,18.0
28348,33.86
28349,30.21
28350,27.805
28351,30.299999999999997
28352,28.14
28353,27.57
28354,29.759999999999998
28355,30.409999999999997
28356,45.76333333333334
28357,28.049999999999997
28358,32.755
28359,31.409999999999997
28360,21.03
28361,34.58
28362,41.5
28363,34.86
28364,37.43
28365,27.299999999999997
28366,29.185000000000002
28367,34.445
28368,37.785714285714285
28369,26.1
28370,37.08
28371,46.85
28372,30.0
28373,28.29
28374,39.76
28375,28.240000000000002
28376,42.67666666666666
28377,42.315
28378,28.46
28379,22.96
28380,31.729999999999997
28381,24.560000000000002
28382,32.72
28383,15.09
28384,30.75
28385,40.185
28386,24.36
28387,28.085
28388,25.42
28389,27.805999999999997
28390,28.740000000000002
28391,34.285714285714285
28392,40.89166666666667
28393,20.09
28394,24.270000000000003
28395,29.009999999999998
28396,17.83
28397,29.950000000000003
28398,23.93
28399,32.49
28400,31.6
28401,29.03
28402,27.714
28403,27.369999999999997
28404,17.835
28405,28.909999999999997
28406,30.740000000000002
28407,20.81
28408,29.85
28409,21.4
28410,28.6
28411,24.520000000000003
28412,11.11
28413,18.475
28414,21.26
28415,39.99
28416,12.454999999999998
28417,38.365
28418,23.705
28419,27.67
28420,32.8
28421,22.14
28422,22.229999999999997
28423,23.6
28424,17.56
28425,17.5
28426,28.1
28427,7.07
28428,18.32
28429,33.93
28430,26.08166666666667
28431,26.08
28432,15.71
28433,29.630000000000003
28434,24.119999999999997
28435,34.19
28436,39.69333333333334
28437,30.21
28438,34.02
28439,22.240000000000002
28440,32.83
28441,31.159999999999997
28442,28.810000000000002
28443,35.79
28444,9.0
28445,39.495
28446,30.65
28447,23.89
28448,30.909999999999997
28449,37.78
28450,29.759999999999998
28451,34.45
28452,28.143333333333338
28453,26.810000000000002
28454,23.79
28455,26.840000000000003
28456,33.15
28457,31.65
28458,19.26
28459,26.299999999999997
28460,27.35
28461,36.09
28462,31.240000000000002
28463,26.58
28464,21.42
28465,28.18
28466,30.54
28467,30.810000000000002
28468,35.3
28469,22.35
28470,23.240000000000002
28471,22.325000000000003
28472,15.75
28473,19.34
28474,21.9
28475,32.89
28476,9.84
28477,18.975
28478,20.425
28479,17.47
28480,18.63
28481,6.870000000000001
28482,19.465
28483,2.3000000000000007
28484,27.064999999999998
28485,17.98
28486,21.835
28487,25.369999999999997
28488,16.64
28489,13.899999999999999
28490,14.48
28491,22.134999999999998
28492,16.08
28493,23.78
28494,27.634999999999998
28495,34.61
28496,29.582500000000003
28497,54.0
28498,0.0
28499,24.57
28500,26.229999999999997
28501,19.36
28502,24.96
28503,10.10666666666667
28504,24.009999999999998
28505,21.96
28506,14.120000000000001
28507,23.229999999999997
28508,12.100000000000001
28509,12.68
28510,55.0
28511,31.229999999999997
28512,32.285
28513,30.18
28514,31.189999999999998
28515,14.86
28516,37.07666666666666
28517,21.55
28518,23.78
28519,21.355
28520,14.98
28521,28.205
28522,23.939999999999998
28523,32.35833333333333
28524,50.0
28525,23.58
28526,22.009999999999998
28527,24.68
28528,30.009999999999998
28529,25.505000000000003
28530,15.86
28531,31.159999999999997
28532,36.755
28533,26.79
28534,24.520000000000003
28535,17.92
28536,33.5
28537,18.27
28538,31.22
28539,25.479999999999997
28540,34.885
28541,32.535
28542,28.335
28543,34.64
28544,17.45
28545,33.28
28546,12.0
28547,13.59
28548,20.97
28549,17.385
28550,0.0
28551,11.844999999999999
28552,17.2
28553,22.847499999999997
28554,21.685
28555,14.440000000000001
28556,13.95
28557,21.82
28558,18.32
28559,26.08166666666667
28560,24.520000000000003
28561,10.715
28562,16.85
28563,24.54
28564,26.689999999999998
28565,32.35
28566,19.615
28567,22.395000000000003
28568,22.47
28569,33.1
28570,39.795
28571,30.520000000000003
28572,58.0
28573,31.96
28574,31.409999999999997
28575,43.78
28576,31.33
28577,34.99833333333334
28578,66.0
28579,29.25
28580,38.775
28581,27.948333333333338
28582,21.06
28583,29.200000000000003
28584,33.95
28585,35.26
28586,26.32
28587,29.725
28588,34.815
28589,34.31
28590,29.43
28591,46.985
28592,33.44
28593,24.695
28594,35.19
28595,37.9625
28596,29.295
28597,30.4
28598,27.08
28599,32.995
28600,32.13
28601,44.51
28602,23.689999999999998
28603,34.36
28604,29.810000000000002
28605,31.92
28606,27.415
28607,36.82
28608,25.665
28609,34.455
28610,43.065
28611,26.17
28612,38.36333333333334
28613,46.845
28614,33.59
28615,30.731666666666662
28616,36.01
28617,41.28
28618,39.105
28619,22.39
28620,81.0
28621,42.37
28622,33.81
28623,35.395
28624,60.0
28625,30.0
28626,36.875
28627,24.0
28628,68.0
28629,37.34
28630,37.315
28631,26.35
28632,28.35
28633,20.0
28634,19.0
28635,33.14
28636,38.54
28637,30.520000000000003
28638,32.16
28639,27.0
28640,33.83
28641,18.0
28642,27.58
28643,27.159999999999997
28644,36.76
28645,34.475
28646,31.97666666666666
28647,26.18
28648,20.88
28649,67.0
28650,51.5
28651,56.0
28652,74.0
28653,33.775
28654,35.695
28655,40.46
28656,33.1
28657,32.32
28658,61.0
28659,56.0
28660,60.0
28661,34.78833333333334
28662,60.0
28663,32.34
28664,12.149999999999999
28665,42.085
28666,26.795
28667,22.61
28668,27.810000000000002
28669,37.13
28670,34.905
28671,26.130000000000003
28672,28.25
28673,27.689999999999998
28674,28.17
28675,32.79
28676,28.729999999999997
28677,29.229999999999997
28678,29.770000000000003
28679,36.35
28680,39.765
28681,26.64
28682,31.909999999999997
28683,27.909999999999997
28684,34.925
28685,35.33
28686,16.12
28687,33.4
28688,19.78
28689,33.22857142857143
28690,30.409999999999997
28691,29.47
28692,27.520000000000003
28693,28.200000000000003
28694,33.17
28695,32.365
28696,44.375
28697,32.55
28698,27.08
28699,25.845
28700,29.32
28701,28.310000000000002
28702,45.005
28703,26.090000000000003
28704,29.770000000000003
28705,30.909999999999997
28706,35.895
28707,32.17
28708,28.634999999999998
28709,32.55
28710,40.555
28711,29.549999999999997
28712,23.479999999999997
28713,41.986
28714,50.0
28715,28.427500000000002
28716,20.175
28717,30.54
28718,16.57
28719,7.190000000000001
28720,36.085
28721,13.8
28722,15.3
28723,46.0
28724,22.229999999999997
28725,20.81
28726,8.739999999999998
28727,20.385
28728,23.36
28729,29.060000000000002
28730,22.14
28731,11.370000000000001
28732,25.130000000000003
28733,29.36
28734,23.57
28735,29.555
28736,31.33
28737,30.18
28738,29.983333333333327
28739,3.039999999999999
28740,9.485
28741,12.625
28742,20.49
28743,24.244999999999997
28744,22.240000000000002
28745,21.09
28746,32.35
28747,36.73
28748,21.77
28749,23.78
28750,22.810000000000002
28751,33.695
28752,23.240000000000002
28753,18.07
28754,23.770000000000003
28755,22.200000000000003
28756,31.67
28757,32.4
28758,18.235
28759,22.439999999999998
28760,28.695
28761,26.159999999999997
28762,20.385
28763,19.29
28764,31.090000000000003
28765,19.37
28766,28.1
28767,30.854999999999997
28768,25.04
28769,20.98
28770,24.83
28771,26.65
28772,15.594999999999999
28773,25.83
28774,34.36600000000001
28775,26.674999999999997
28776,25.229999999999997
28777,35.45
28778,24.951666666666668
28779,29.42
28780,19.14
28781,25.545
28782,14.219999999999999
28783,18.71
28784,29.29
28785,25.195
28786,23.18
28787,24.939999999999998
28788,36.755
28789,29.92
28790,17.881666666666664
28791,15.95
28792,23.310000000000002
28793,20.47
28794,18.93
28795,20.395
28796,8.43
28797,0.0
28798,28.310000000000002
28799,19.79
28800,23.880000000000003
28801,17.16
28802,28.85
28803,27.08
28804,75.0
28805,84.0
28806,45.46
28807,57.0
28808,32.9875
28809,60.0
28810,37.92
28811,24.259999999999998
28812,53.0
28813,75.0
28814,41.84
28815,41.86
28816,37.43
28817,50.0
28818,52.0
28819,37.81
28820,33.83
28821,43.73
28822,47.486
28823,38.52
28824,28.68
28825,43.69
28826,39.218500000000006
28827,47.0
28828,46.595
28829,32.68
28830,33.89
28831,31.1
28832,26.58
28833,52.83
28834,41.295
28835,43.595
28836,27.104999999999997
28837,36.325
28838,56.0
28839,38.33
28840,78.0
28841,36.0
28842,29.83
28843,60.0
28844,35.0
28845,35.48
28846,77.0
28847,41.735
28848,45.87
28849,56.0
28850,32.32
28851,37.04
28852,43.13
28853,40.6725
28854,53.0
28855,29.958333333333336
28856,24.82
28857,31.465000000000003
28858,56.0
28859,33.83
28860,42.0
28861,42.3625
28862,32.81
28863,57.0
28864,42.59
28865,33.03
28866,28.840000000000003
28867,35.935
28868,40.91
28869,26.240000000000002
28870,35.6
28871,23.275
28872,36.1
28873,23.64
28874,28.165
28875,29.54
28876,39.785
28877,38.265
28878,29.340000000000003
28879,23.75
28880,32.83
28881,45.63333333333333
28882,35.41
28883,28.3975
28884,40.55
28885,30.229999999999997
28886,27.64
28887,34.0
28888,25.03
28889,33.47
28890,45.9425
28891,28.799999999999997
28892,27.57
28893,28.689999999999998
28894,26.700000000000003
28895,23.03
28896,43.88
28897,33.775
28898,45.29
28899,31.125
28900,33.64
28901,40.585
28902,28.39
28903,37.95
28904,34.84
28905,34.625
28906,42.405
28907,69.0
28908,34.93
28909,39.95333333333334
28910,41.63
28911,30.200000000000003
28912,47.115
28913,28.25
28914,29.6
28915,25.97
28916,40.58
28917,39.23
28918,46.79
28919,31.119999999999997
28920,30.685000000000002
28921,18.15
28922,41.41
28923,25.92
28924,35.06
28925,30.21
28926,36.101000000000006
28927,34.925
28928,33.651
28929,27.33
28930,30.395000000000003
28931,25.509999999999998
28932,36.82
28933,36.63
28934,22.105714285714285
28935,30.270000000000003
28936,37.28
28937,44.86
28938,26.560000000000002
28939,30.159999999999997
28940,29.740000000000002
28941,37.485
28942,28.6
28943,27.32
28944,26.65
28945,48.3025
28946,44.88
28947,26.119999999999997
28948,27.39
28949,26.340000000000003
28950,34.19
28951,29.71
28952,40.73
28953,31.39
28954,34.31
28955,29.009999999999998
28956,24.490000000000002
28957,28.9
28958,33.44
28959,29.61
28960,39.46
28961,32.66
28962,25.090000000000003
28963,22.54
28964,73.0
28965,28.83
28966,44.41
28967,29.96
28968,49.0
28969,58.0
28970,0.0
28971,44.5
28972,32.0
28973,27.75
28974,14.559999999999999
28975,52.0
28976,56.33333333333326
28977,47.0
28978,55.0
28979,26.215000000000003
28980,55.0
28981,65.0
28982,26.854999999999997
28983,25.08
28984,26.97
28985,25.229999999999997
28986,28.07
28987,27.97
28988,35.86333333333334
28989,18.32
28990,33.315
28991,27.240000000000002
28992,28.71
28993,22.255000000000003
28994,26.770000000000003
28995,29.82
28996,24.509999999999998
28997,37.55
28998,18.91
28999,29.689999999999998
29000,28.5175
29001,27.090000000000003
29002,24.939999999999998
29003,29.96
29004,27.619999999999997
29005,31.939999999999998
29006,31.42
29007,28.665
29008,26.67
29009,23.575000000000003
29010,29.72
29011,25.365000000000002
29012,30.299999999999997
29013,23.560000000000002
29014,25.409999999999997
29015,32.54
29016,23.71
29017,26.435000000000002
29018,29.29
29019,26.325000000000003
29020,33.0
29021,25.729999999999997
29022,22.700000000000003
29023,28.659999999999997
29024,26.85
29025,18.0
29026,30.78
29027,25.86
29028,30.28
29029,36.2
29030,28.08
29031,40.08166666666666
29032,34.32
29033,12.170000000000002
29034,24.17
29035,14.469999999999999
29036,33.765
29037,25.358333333333327
29038,38.38
29039,34.015
29040,34.05
29041,33.08
29042,25.090000000000003
29043,26.740000000000002
29044,24.759999999999998
29045,18.42
29046,18.775
29047,25.9
29048,30.034999999999997
29049,29.14
29050,20.15
29051,36.295
29052,25.97
29053,25.229999999999997
29054,9.386666666666667
29055,28.445
29056,23.130000000000003
29057,12.129999999999999
29058,36.915
29059,15.075
29060,11.07
29061,22.826666666666668
29062,16.02
29063,10.5
29064,36.07
29065,13.36
29066,21.98
29067,34.166
29068,18.0
29069,11.670000000000002
29070,23.89
29071,14.59
29072,16.8
29073,17.15
29074,25.79
29075,0.0
29076,0.0
29077,16.86666666666667
29078,24.811999999999998
29079,26.590000000000003
29080,22.14
29081,20.26
29082,2.6266666666666634
29083,21.665
29084,9.41
29085,26.08
29086,7.07
29087,19.59
29088,18.68
29089,21.23
29090,23.380000000000003
29091,25.67
29092,21.585
29093,33.63
29094,17.6
29095,29.85
29096,20.91666666666667
29097,17.52
29098,24.310000000000002
29099,22.729999999999997
29100,19.07
29101,17.41
29102,22.490000000000002
29103,9.02
29104,10.850000000000001
29105,16.28
29106,8.7
29107,12.440000000000001
29108,17.4
29109,22.255000000000003
29110,14.370000000000001
29111,15.085
29112,21.77
29113,17.66
29114,19.7
29115,14.727142857142859
29116,17.56
29117,12.66
29118,25.64666666666667
29119,12.84
29120,22.446666666666673
29121,14.18
29122,11.100000000000001
29123,26.335
29124,24.186666666666667
29125,9.274999999999999
29126,23.295
29127,34.985
29128,30.72
29129,34.005
29130,38.96
29131,27.509999999999998
29132,45.7975
29133,36.09
29134,31.57
29135,23.045
29136,38.835
29137,36.0
29138,30.689999999999998
29139,34.16
29140,29.604999999999997
29141,28.21
29142,32.385
29143,37.23666666666666
29144,76.0
29145,37.958
29146,30.18
29147,38.40833333333334
29148,38.30571428571429
29149,43.8425
29150,36.83
29151,45.92
29152,32.255
29153,37.07
29154,39.45
29155,31.79
29156,35.47
29157,33.06
29158,34.425
29159,41.48
29160,39.44
29161,29.39
29162,38.49
29163,40.47
29164,41.09
29165,40.02
29166,37.715
29167,32.23
29168,38.065
29169,34.75
29170,33.795
29171,40.51
29172,39.37
29173,26.700000000000003
29174,27.049999999999997
29175,33.605
29176,30.86
29177,28.795
29178,25.520000000000003
29179,38.95
29180,38.9
29181,26.939999999999998
29182,58.0
29183,32.975
29184,26.47
29185,45.625
29186,32.3
29187,28.409999999999997
29188,25.92
29189,25.21
29190,34.72
29191,34.13
29192,33.175
29193,31.384999999999998
29194,29.4
29195,34.105
29196,27.450000000000003
29197,22.46
29198,67.0
29199,17.91
29200,30.020000000000003
29201,12.0
29202,23.53
29203,26.0
29204,26.0
29205,24.0
29206,30.259999999999998
29207,18.0
29208,25.880000000000003
29209,31.634999999999998
29210,6.0
29211,36.92
29212,27.119999999999997
29213,25.0
29214,23.0
29215,39.265
29216,39.29166666666667
29217,17.0
29218,27.0
29219,24.0
29220,25.0
29221,33.5
29222,43.49
29223,38.66
29224,27.0
29225,31.08
29226,35.0
29227,25.240000000000002
29228,21.63
29229,33.29
29230,43.67833333333334
29231,32.0
29232,28.340000000000003
29233,25.28
29234,32.25
29235,26.25
29236,29.915
29237,37.76333333333334
29238,12.0
29239,42.0
29240,34.0
29241,27.740000000000002
29242,28.6875
29243,27.725
29244,27.674999999999997
29245,32.64
29246,31.93
29247,25.770000000000003
29248,24.990000000000002
29249,37.9975
29250,23.0
29251,19.0
29252,5.0
29253,22.85
29254,27.93
29255,27.22
29256,26.61
29257,29.875
29258,25.21
29259,26.799999999999997
29260,23.1
29261,39.16
29262,28.43
29263,25.03
29264,36.23
29265,41.32
29266,28.314999999999998
29267,26.479999999999997
29268,34.995
29269,30.78
29270,43.76
29271,32.3
29272,35.32
29273,24.994999999999997
29274,43.88
29275,34.51
29276,28.159999999999997
29277,36.86
29278,33.065
29279,30.14
29280,31.229999999999997
29281,27.83
29282,26.450000000000003
29283,18.25
29284,6.190000000000001
29285,44.1975
29286,29.54333333333333
29287,21.9
29288,40.475
29289,25.251666666666672
29290,21.661666666666665
29291,23.93
29292,17.24
29293,12.165
29294,31.130000000000003
29295,58.0
29296,18.47
29297,34.37
29298,31.799999999999997
29299,29.79
29300,33.95
29301,18.235
29302,66.0
29303,34.57
29304,26.17
29305,42.05
29306,41.82
29307,64.0
29308,57.0
29309,18.4
29310,50.0
29311,31.5
29312,28.299999999999997
29313,37.635
29314,34.535
29315,12.809999999999999
29316,15.3
29317,26.180999999999997
29318,48.71428571428562
29319,17.0
29320,35.0
29321,33.43
29322,32.87
29323,28.21333333333334
29324,9.59
29325,15.879999999999999
29326,26.090000000000003
29327,51.0
29328,24.416666666666664
29329,33.535
29330,21.305
29331,27.36
29332,26.229999999999997
29333,33.39
29334,70.0
29335,25.494999999999997
29336,43.0
29337,21.525
29338,24.520000000000003
29339,22.265
29340,10.0
29341,30.971666666666657
29342,33.84666666666667
29343,27.049999999999997
29344,23.11
29345,30.54
29346,30.645000000000003
29347,20.74
29348,17.32
29349,24.33
29350,37.885
29351,30.990000000000002
29352,28.479999999999997
29353,18.69
29354,39.73
29355,29.153333333333336
29356,26.253333333333337
29357,32.3625
29358,31.79
29359,26.560000000000002
29360,30.939999999999998
29361,24.02833333333333
29362,30.310000000000002
29363,32.035
29364,28.310000000000002
29365,22.340000000000003
29366,28.79
29367,25.740000000000002
29368,22.585
29369,13.004999999999999
29370,12.420000000000002
29371,34.955
29372,25.759999999999998
29373,24.545
29374,29.595
29375,30.909999999999997
29376,29.255000000000003
29377,11.36
29378,29.15
29379,29.200000000000003
29380,26.520000000000003
29381,28.825000000000003
29382,24.485
29383,15.600000000000001
29384,12.27
29385,21.4
29386,24.78
29387,25.174999999999997
29388,19.92
29389,29.255000000000003
29390,28.54
29391,24.869999999999997
29392,18.27
29393,39.545
29394,27.72
29395,28.545
29396,20.605
29397,17.92
29398,19.43666666666667
29399,21.135
29400,18.65
29401,23.82
29402,31.6
29403,22.82
29404,24.82333333333333
29405,10.899999999999999
29406,23.14
29407,16.73
29408,13.015
29409,23.847499999999997
29410,29.765
29411,4.465
29412,12.454999999999998
29413,13.649999999999999
29414,37.04
29415,21.055
29416,22.866666666666667
29417,38.33
29418,33.27
29419,34.48
29420,31.32
29421,35.87
29422,34.3
29423,36.6275
29424,37.755
29425,27.46
29426,47.27
29427,24.85
29428,32.16
29429,29.369333333333337
29430,27.04
29431,41.825
29432,24.89
29433,35.74
29434,43.580714285714286
29435,19.5
29436,45.9425
29437,31.119999999999997
29438,26.695
29439,41.216
29440,40.5
29441,25.450000000000003
29442,43.2975
29443,35.6
29444,44.362166666666674
29445,26.64
29446,53.0
29447,30.560000000000002
29448,32.32
29449,24.564999999999998
29450,46.15
29451,29.17
29452,25.89
29453,36.995
29454,29.453333333333333
29455,28.369999999999997
29456,22.46
29457,30.555
29458,35.855
29459,26.22
29460,43.76
29461,28.840000000000003
29462,26.240000000000002
29463,30.415999999999997
29464,27.384999999999998
29465,33.46
29466,40.335
29467,45.14583333333334
29468,27.32
29469,26.740000000000002
29470,36.765
29471,29.939999999999998
29472,25.409999999999997
29473,39.571000000000005
29474,28.04
29475,30.520000000000003
29476,30.009999999999998
29477,25.9
29478,25.259999999999998
29479,37.77
29480,37.72
29481,32.83
29482,30.060000000000002
29483,37.21
29484,31.7325
29485,25.28
29486,25.189999999999998
29487,35.76
29488,48.5675
29489,38.07
29490,28.200000000000003
29491,31.027500000000003
29492,38.46333333333334
29493,25.479999999999997
29494,29.055
29495,29.295
29496,43.195
29497,48.605
29498,55.0
29499,22.159999999999997
29500,30.009999999999998
29501,30.6
29502,43.025
29503,26.375
29504,23.04
29505,25.979999999999997
29506,25.08
29507,33.0
29508,63.0
29509,68.0
29510,22.435000000000002
29511,32.07
29512,36.055
29513,27.9
29514,29.689999999999998
29515,69.0
29516,33.84666666666667
29517,32.39
29518,38.5125
29519,30.369999999999997
29520,22.196666666666673
29521,0.0
29522,29.810000000000002
29523,42.295
29524,9.333333333333304
29525,31.994999999999997
29526,31.14
29527,21.505
29528,12.303333333333331
29529,17.94
29530,24.4
29531,19.79
29532,24.985
29533,27.993333333333332
29534,26.47
29535,26.394333333333336
29536,62.0
29537,23.93
29538,33.80666666666666
29539,34.22666666666666
29540,37.795
29541,37.845
29542,54.0
29543,23.604999999999997
29544,29.64
29545,35.325
29546,24.86166666666667
29547,28.79
29548,43.61833333333334
29549,22.840000000000003
29550,17.145
29551,21.536
29552,71.0
29553,25.902142857142856
29554,33.95
29555,32.81
29556,27.056666666666665
29557,19.995
29558,33.63
29559,26.93333333333333
29560,31.185000000000002
29561,38.348333333333336
29562,17.18
29563,17.66
29564,28.891666666666666
29565,33.2925
29566,15.8
29567,49.0
29568,15.93
29569,30.33
29570,25.696666666666665
29571,21.065
29572,21.56
29573,18.11
29574,21.14
29575,25.08
29576,35.4
29577,24.020000000000003
29578,32.44
29579,21.435
29580,27.810000000000002
29581,43.0
29582,31.810000000000002
29583,20.24
29584,23.145000000000003
29585,27.14666666666667
29586,36.16583333333333
29587,8.0
29588,30.10666666666667
29589,27.362499999999997
29590,20.64
29591,13.98
29592,15.920000000000002
29593,24.759999999999998
29594,27.549999999999997
29595,31.28
29596,23.656999999999996
29597,3.75
29598,32.095
29599,37.885
29600,43.0
29601,25.200000000000003
29602,27.506666666666668
29603,12.0
29604,23.759999999999998
29605,43.698
29606,32.42
29607,60.0
29608,37.365
29609,58.0
29610,36.875
29611,61.0
29612,35.69
29613,75.0
29614,37.565
29615,35.52
29616,25.0
29617,24.945
29618,30.72
29619,26.25
29620,67.0
29621,32.39
29622,57.0
29623,38.055
29624,28.08
29625,40.82
29626,34.0
29627,37.97
29628,32.12
29629,65.0
29630,43.93600000000001
29631,69.0
29632,46.0
29633,36.40607142857143
29634,34.605
29635,41.86
29636,36.315
29637,38.425
29638,34.88
29639,61.0
29640,32.76333333333333
29641,61.0
