ID,track_popularity
28013,21.804525
28014,38.231796
28015,15.167382
28016,34.621742
28017,31.760933
28018,21.976147
28019,40.607162
28020,36.042286
28021,19.317165
28022,22.889635
28023,24.932049
28024,30.513361
28025,27.626202
28026,36.912384
28027,25.908722
28028,15.609577
28029,29.362272
28030,20.820793
28031,31.378119
28032,19.563034
28033,27.157295
28034,27.430645
28035,32.325928
28036,26.426125
28037,28.245619
28038,34.634563
28039,22.095442
28040,15.206946
28041,36.755005
28042,17.987564
28043,25.174412
28044,25.883188
28045,47.357677
28046,27.984674
28047,17.605907
28048,9.475742
28049,38.968067
28050,51.043224
28051,39.198696
28052,34.570446
28053,35.676304
28054,46.226177
28055,36.616146
28056,25.422703
28057,18.225828
28058,43.264694
28059,60.005836
28060,51.50425
28061,49.058567
28062,43.65199
28063,36.1982
28064,42.22195
28065,48.95545
28066,53.323837
28067,50.810196
28068,45.534115
28069,39.325485
28070,48.60431
28071,38.12548
28072,35.169415
28073,50.96974
28074,39.602577
28075,43.120953
28076,47.130444
28077,41.850765
28078,42.754353
28079,44.4981
28080,49.50903
28081,49.385677
28082,48.157715
28083,48.481483
28084,63.97201
28085,49.92791
28086,54.427876
28087,50.58897
28088,49.997784
28089,41.340805
28090,68.69204
28091,43.881275
28092,33.62164
28093,41.280445
28094,36.237114
28095,59.42552
28096,46.270992
28097,56.530087
28098,36.71411
28099,36.35959
28100,47.645103
28101,50.01767
28102,41.594654
28103,39.55857
28104,36.356236
28105,38.99951
28106,34.21876
28107,23.636137
28108,24.315239
28109,37.760414
28110,44.548138
28111,49.532715
28112,22.759903
28113,29.197592
28114,38.616184
28115,34.18806
28116,25.331945
28117,38.03905
28118,24.449306
28119,31.905718
28120,29.541534
28121,30.890625
28122,38.583206
28123,29.439262
28124,34.649654
28125,37.468193
28126,36.65241
28127,42.670822
28128,26.274004
28129,31.938038
28130,29.909203
28131,29.702635
28132,32.514477
28133,28.165747
28134,29.677208
28135,43.460716
28136,34.858936
28137,37.97583
28138,39.93171
28139,23.335775
28140,31.217897
28141,34.710648
28142,46.013554
28143,27.644258
28144,26.266878
28145,32.30067
28146,26.358404
28147,34.022648
28148,29.365534
28149,40.07483
28150,32.547417
28151,37.983818
28152,33.996605
28153,33.814457
28154,46.73335
28155,34.572887
28156,37.429028
28157,34.818275
28158,37.49893
28159,29.547243
28160,33.7176
28161,30.008455
28162,28.671898
28163,38.225624
28164,38.469975
28165,42.23009
28166,30.25721
28167,27.955458
28168,32.89629
28169,35.607044
28170,39.89047
28171,43.027977
28172,37.381687
28173,45.468895
28174,45.68286
28175,35.46139
28176,45.66009
28177,36.4898
28178,41.378586
28179,39.91197
28180,33.45984
28181,42.008068
28182,43.62174
28183,33.225914
28184,39.92917
28185,32.38786
28186,31.58399
28187,36.422882
28188,31.184168
28189,36.984726
28190,45.17408
28191,42.415024
28192,28.532825
28193,37.4654
28194,44.096714
28195,40.433384
28196,40.75111
28197,38.339523
28198,40.26628
28199,38.474266
28200,45.194157
28201,38.325222
28202,46.664536
28203,33.706726
28204,28.533234
28205,45.553864
28206,47.78778
28207,26.885021
28208,41.630035
28209,55.957104
28210,45.450325
28211,38.11958
28212,49.219917
28213,36.533085
28214,30.318247
28215,34.690308
28216,39.098415
28217,43.444386
28218,37.455914
28219,40.346886
28220,32.210217
28221,40.349316
28222,69.52479
28223,25.844122
28224,35.023273
28225,25.893063
28226,46.179848
28227,42.62998
28228,34.86907
28229,38.207787
28230,39.154156
28231,21.597265
28232,22.456533
28233,39.825497
28234,40.36209
28235,76.28363
28236,18.33257
28237,39.490314
28238,41.3129
28239,39.672436
28240,37.44662
28241,36.617855
28242,24.940754
28243,31.471823
28244,33.955364
28245,44.090828
28246,31.184504
28247,41.72093
28248,33.146683
28249,39.73631
28250,30.326904
28251,22.818111
28252,37.064457
28253,43.27967
28254,29.93139
28255,52.112537
28256,49.776993
28257,44.93507
28258,31.53834
28259,48.61379
28260,50.468567
28261,38.784683
28262,31.93511
28263,42.148567
28264,35.169857
28265,42.460392
28266,44.187172
28267,44.045628
28268,56.243214
28269,46.350372
28270,29.81849
28271,29.75962
28272,53.68453
28273,43.538116
28274,48.973
28275,37.96127
28276,37.87439
28277,44.604145
28278,47.486286
28279,26.210972
28280,55.95636
28281,38.578133
28282,46.647606
28283,48.721455
28284,45.913685
28285,33.651527
28286,43.129078
28287,35.372166
28288,33.489212
28289,50.511997
28290,40.92621
28291,46.228737
28292,48.185352
28293,38.008823
28294,43.746273
28295,27.587055
28296,47.919758
28297,40.515434
28298,27.498844
28299,47.408028
28300,42.614628
28301,31.796062
28302,69.52479
28303,40.010914
28304,36.81047
28305,40.63204
28306,36.776978
28307,43.919518
28308,46.287666
28309,36.538395
28310,43.078316
28311,40.81728
28312,42.339832
28313,36.787807
28314,43.513885
28315,46.936672
28316,33.91147
28317,38.44325
28318,48.00836
28319,42.30976
28320,39.005775
28321,51.6499
28322,43.60718
28323,58.986866
28324,47.462452
28325,39.775105
28326,39.67379
28327,40.92332
28328,48.6464
28329,34.49684
28330,38.98633
28331,31.687292
28332,37.853397
28333,35.10641
28334,36.38572
28335,37.102097
28336,40.68553
28337,47.15566
28338,41.048294
28339,34.63351
28340,42.609222
28341,40.56094
28342,46.67607
28343,39.931496
28344,46.08788
28345,47.41872
28346,37.435116
28347,23.796698
28348,39.000248
28349,46.41386
28350,39.011223
28351,40.294346
28352,42.087162
28353,33.60185
28354,39.183254
28355,35.548595
28356,52.619877
28357,31.33375
28358,46.564083
28359,39.95553
28360,31.509579
28361,38.497147
28362,46.447704
28363,51.194714
28364,44.09334
28365,43.5676
28366,40.727844
28367,45.239124
28368,54.99759
28369,39.35787
28370,44.222603
28371,57.43368
28372,38.938538
28373,46.768948
28374,50.530586
28375,36.99223
28376,52.2406
28377,55.87918
28378,37.99269
28379,30.947004
28380,40.276424
28381,35.878773
28382,42.227577
28383,25.270287
28384,43.44722
28385,55.777225
28386,36.082645
28387,34.816074
28388,37.54646
28389,41.486076
28390,36.401455
28391,47.415436
28392,48.68091
28393,31.732212
28394,31.660091
28395,34.481293
28396,32.6884
28397,39.846626
28398,32.890343
28399,42.73248
28400,45.5926
28401,37.680023
28402,33.608734
28403,37.412987
28404,24.2572
28405,44.030064
28406,33.19472
28407,25.105986
28408,37.250175
28409,29.353117
28410,39.184486
28411,28.918991
28412,25.844122
28413,24.861538
28414,33.128082
28415,48.1219
28416,20.83903
28417,49.279324
28418,31.287312
28419,39.29954
28420,44.391457
28421,17.28986
28422,34.528526
28423,24.948904
28424,34.67269
28425,23.400934
28426,41.133415
28427,8.545062
28428,24.690826
28429,41.958096
28430,30.80549
28431,27.088638
28432,21.40011
28433,44.78504
28434,33.47736
28435,44.10835
28436,46.400345
28437,38.082325
28438,41.469006
28439,33.340298
28440,50.55325
28441,44.74728
28442,37.364502
28443,46.860844
28444,27.954084
28445,55.00675
28446,40.780045
28447,34.095825
28448,47.19606
28449,43.174297
28450,37.682697
28451,40.21449
28452,41.109444
28453,44.378536
28454,40.739586
28455,41.676403
28456,44.22342
28457,39.83818
28458,28.08791
28459,40.907978
28460,39.263588
28461,44.48942
28462,35.66073
28463,40.654602
28464,35.371086
28465,40.104797
28466,33.41781
28467,41.896805
28468,40.01735
28469,31.757042
28470,31.435078
28471,27.640959
28472,23.822105
28473,26.403437
28474,31.255259
28475,42.239475
28476,15.572575
28477,22.23324
28478,32.322475
28479,23.032606
28480,27.794497
28481,15.916732
28482,26.698053
28483,9.207266
28484,34.302483
28485,17.056393
28486,24.712402
28487,41.98046
28488,27.906193
28489,23.508108
28490,20.86124
28491,32.989666
28492,12.268955
28493,32.66289
28494,36.147667
28495,36.86869
28496,37.6999
28497,55.04807
28498,9.677862
28499,27.027542
28500,25.378183
28501,30.023062
28502,34.849136
28503,19.576454
28504,31.71191
28505,23.759336
28506,24.185965
28507,25.674284
28508,10.239998
28509,13.990629
28510,53.16058
28511,47.123665
28512,41.405254
28513,41.256874
28514,41.49184
28515,20.506268
28516,42.218597
28517,33.98046
28518,31.399174
28519,22.037188
28520,20.97743
28521,42.63689
28522,32.939003
28523,40.702507
28524,52.918606
28525,28.363287
28526,33.098644
28527,39.690628
28528,47.02567
28529,24.232086
28530,25.19134
28531,34.47865
28532,41.948208
28533,35.79878
28534,28.918991
28535,18.860947
28536,45.553677
28537,20.007196
28538,32.763016
28539,32.131664
28540,41.371193
28541,33.49691
28542,30.57353
28543,39.0709
28544,29.5127
28545,43.992535
28546,22.483746
28547,26.560495
28548,18.977518
28549,24.163849
28550,7.8539023
28551,25.760054
28552,24.412714
28553,40.481625
28554,32.683037
28555,16.124578
28556,11.892164
28557,22.032972
28558,24.690826
28559,30.80549
28560,25.08408
28561,18.793713
28562,18.04744
28563,32.49871
28564,31.497477
28565,45.248417
28566,27.70336
28567,21.371462
28568,43.74355
28569,44.320057
28570,51.17269
28571,42.151814
28572,65.11506
28573,43.579887
28574,44.569477
28575,54.442005
28576,44.9462
28577,51.73439
28578,72.886894
28579,37.379696
28580,50.560303
28581,42.079464
28582,32.913185
28583,41.094704
28584,39.38585
28585,52.090107
28586,39.655052
28587,32.319763
28588,44.46659
28589,46.690308
28590,42.73978
28591,63.021637
28592,42.25513
28593,33.222412
28594,46.832882
28595,52.834038
28596,46.581936
28597,34.53539
28598,37.54192
28599,41.95024
28600,38.954147
28601,55.405716
28602,33.236816
28603,42.891514
28604,39.229713
28605,42.469997
28606,37.25797
28607,41.632244
28608,34.452827
28609,49.096333
28610,56.91512
28611,40.578575
28612,44.990788
28613,60.261536
28614,40.85928
28615,46.9617
28616,43.36256
28617,52.68894
28618,51.81165
28619,29.041405
28620,85.36223
28621,60.114292
28622,47.37676
28623,47.766216
28624,59.35604
28625,47.409794
28626,48.7687
28627,36.98528
28628,66.93279
28629,47.159344
28630,47.19405
28631,42.236675
28632,42.90482
28633,35.949646
28634,36.647892
28635,41.38854
28636,54.094406
28637,36.74912
28638,41.79291
28639,38.64082
28640,40.024124
28641,43.545486
28642,32.21634
28643,43.636753
28644,54.677788
28645,48.288578
28646,42.304047
28647,41.041565
28648,28.236113
28649,75.35632
28650,59.01353
28651,58.59865
28652,75.87579
28653,40.04789
28654,43.761562
28655,49.92856
28656,43.59847
28657,45.827023
28658,65.93994
28659,60.345547
28660,64.343445
28661,38.055767
28662,64.316414
28663,48.486446
28664,19.02792
28665,52.31572
28666,38.468735
28667,36.386707
28668,39.306507
28669,54.28105
28670,56.257164
28671,31.529491
28672,36.646603
28673,41.690983
28674,35.93921
28675,37.643154
28676,44.91523
28677,39.795895
28678,38.302967
28679,51.850792
28680,48.7727
28681,34.686245
28682,37.08213
28683,34.57113
28684,45.97094
28685,45.085457
28686,32.76012
28687,44.81697
28688,33.663727
28689,43.001602
28690,37.580284
28691,43.51505
28692,33.86684
28693,40.043156
28694,43.000645
28695,40.18171
28696,52.803764
28697,41.069042
28698,36.138245
28699,35.30691
28700,38.402508
28701,40.35911
28702,55.470467
28703,36.891407
28704,34.63962
28705,39.91928
28706,46.357426
28707,38.508205
28708,38.33216
28709,39.11722
28710,56.07243
28711,39.018726
28712,40.527153
28713,48.484882
28714,54.08906
28715,38.929276
28716,32.14694
28717,40.753864
28718,22.539978
28719,6.9820375
28720,41.08435
28721,26.561916
28722,35.535328
28723,44.58537
28724,34.528526
28725,25.105986
28726,17.705137
28727,25.017431
28728,25.083538
28729,39.49729
28730,17.28986
28731,21.061174
28732,37.413475
28733,41.138367
28734,32.08891
28735,34.415672
28736,42.667446
28737,37.831264
28738,32.846027
28739,11.375826
28740,11.219039
28741,22.899412
28742,21.648561
28743,30.73335
28744,27.34882
28745,21.304321
28746,45.248417
28747,44.887173
28748,26.96309
28749,32.66289
28750,34.087814
28751,43.355278
28752,31.435078
28753,28.328787
28754,30.519968
28755,27.586472
28756,29.909595
28757,51.88006
28758,29.7777
28759,29.598196
28760,37.37644
28761,35.217964
28762,28.915796
28763,36.93574
28764,37.579723
28765,27.100134
28766,40.58441
28767,40.381027
28768,29.909525
28769,32.48681
28770,37.991474
28771,36.779648
28772,17.546385
28773,30.91128
28774,42.899017
28775,39.053513
28776,28.3115
28777,35.611553
28778,34.43985
28779,40.3307
28780,25.62068
28781,37.76492
28782,22.634592
28783,14.749675
28784,36.64111
28785,38.941483
28786,28.299585
28787,21.628996
28788,41.948208
28789,48.46504
28790,20.480804
28791,18.314709
28792,26.661661
28793,25.822266
28794,24.527647
28795,26.079138
28796,9.165544
28797,7.8539023
28798,35.28975
28799,23.000284
28800,30.750067
28801,24.042526
28802,40.089493
28803,37.551884
28804,77.91187
28805,92.12529
28806,58.27188
28807,56.411438
28808,48.322372
28809,65.66756
28810,48.49352
28811,32.983074
28812,60.643204
28813,82.08825
28814,51.227043
28815,55.09809
28816,55.455925
28817,54.27714
28818,61.005657
28819,48.621597
28820,48.02151
28821,56.230083
28822,57.728775
28823,49.367702
28824,41.94574
28825,59.677937
28826,49.3154
28827,55.62685
28828,55.76893
28829,37.818306
28830,47.657284
28831,43.077682
28832,35.82794
28833,60.36573
28834,56.951622
28835,59.32882
28836,33.841377
28837,49.13397
28838,65.11955
28839,52.148064
28840,72.856636
28841,47.171955
28842,41.50002
28843,67.729195
28844,46.259094
28845,44.978565
28846,85.04665
28847,47.602627
28848,55.529568
28849,57.061325
28850,48.39989
28851,49.456722
28852,58.798065
28853,52.572777
28854,61.633816
28855,39.011246
28856,42.564724
28857,33.764618
28858,59.552017
28859,46.186626
28860,54.22346
28861,48.682602
28862,42.491436
28863,66.40091
28864,43.99777
28865,40.135216
28866,47.535835
28867,42.27468
28868,50.556656
28869,37.609764
28870,45.984562
28871,30.88253
28872,50.29635
28873,31.921913
28874,35.501198
28875,36.010017
28876,45.71484
28877,52.362442
28878,40.265965
28879,36.17674
28880,40.420033
28881,50.357376
28882,49.47977
28883,45.95969
28884,51.3113
28885,35.691757
28886,35.797123
28887,43.459297
28888,32.335438
28889,36.697594
28890,61.359238
28891,35.543247
28892,34.21792
28893,36.875374
28894,32.580505
28895,37.327118
28896,51.755554
28897,40.828
28898,56.477184
28899,47.98893
28900,41.502235
28901,49.178337
28902,32.113766
28903,47.714706
28904,40.210266
28905,36.493523
28906,56.576794
28907,67.98102
28908,45.24059
28909,49.140438
28910,48.90976
28911,47.43781
28912,62.901882
28913,40.340816
28914,42.824825
28915,42.246616
28916,48.69998
28917,45.885033
28918,54.022182
28919,44.71754
28920,33.69549
28921,20.055527
28922,53.80663
28923,40.67687
28924,45.10636
28925,33.732803
28926,47.008698
28927,53.391243
28928,42.76157
28929,37.135166
28930,38.300705
28931,35.43041
28932,48.777706
28933,54.367958
28934,37.23517
28935,43.013145
28936,50.990063
28937,54.874187
28938,39.21078
28939,43.152058
28940,39.502243
28941,47.759075
28942,36.394295
28943,35.624393
28944,39.595387
28945,56.84426
28946,57.502068
28947,38.256363
28948,40.147175
28949,34.823566
28950,44.817234
28951,41.204136
28952,47.42657
28953,46.961033
28954,43.394848
28955,29.66562
28956,33.132015
28957,41.36867
28958,48.293053
28959,38.978416
28960,54.29397
28961,40.93905
28962,30.705309
28963,34.616997
28964,61.2656
28965,38.55386
28966,54.797302
28967,43.856495
28968,55.500378
28969,55.23209
28970,7.008656
28971,54.343662
28972,37.2712
28973,36.68441
28974,23.0528
28975,47.42001
28976,63.343304
28977,47.866352
28978,58.06144
28979,41.165874
28980,57.771957
28981,59.207684
28982,38.548626
28983,30.592634
28984,37.59081
28985,35.414017
28986,39.11487
28987,36.21693
28988,46.25268
28989,33.216602
28990,48.33871
28991,32.187614
28992,35.544544
28993,37.92692
28994,33.875908
28995,37.054615
28996,28.391838
28997,47.188316
28998,34.246567
28999,36.471848
29000,38.56976
29001,40.046677
29002,37.55675
29003,46.911835
29004,39.106304
29005,34.723473
29006,41.192688
29007,41.689552
29008,34.881195
29009,33.07934
29010,42.728825
29011,31.598238
29012,36.818405
29013,37.563534
29014,37.67248
29015,39.69124
29016,34.14978
29017,36.17728
29018,41.098232
29019,37.397903
29020,41.638596
29021,32.07117
29022,33.039513
29023,36.55476
29024,37.144005
29025,32.06588
29026,42.23736
29027,37.162655
29028,34.627274
29029,43.73662
29030,33.748344
29031,48.80424
29032,45.91119
29033,22.224833
29034,20.949871
29035,22.909323
29036,42.27554
29037,32.562977
29038,46.640556
29039,33.453617
29040,46.06436
29041,41.838573
29042,37.356613
29043,44.99612
29044,26.903465
29045,30.206
29046,36.812874
29047,40.90753
29048,37.841663
29049,40.526608
29050,32.34586
29051,43.459656
29052,41.31367
29053,28.3115
29054,14.609964
29055,35.78017
29056,33.38004
29057,20.564499
29058,50.451168
29059,21.569698
29060,16.307785
29061,25.91817
29062,20.715721
29063,16.453465
29064,40.253532
29065,19.313917
29066,15.090677
29067,42.86087
29068,32.49678
29069,23.377369
29070,17.65299
29071,19.277515
29072,18.82777
29073,21.81578
29074,34.21332
29075,13.158776
29076,24.070534
29077,29.460836
29078,27.377237
29079,24.833569
29080,17.28986
29081,32.344265
29082,11.057697
29083,26.60661
29084,17.725273
29085,27.088638
29086,8.545062
29087,32.64157
29088,18.682293
29089,31.354015
29090,32.23553
29091,29.123934
29092,28.178202
29093,50.463245
29094,27.134336
29095,39.55792
29096,32.652184
29097,20.955944
29098,32.014034
29099,23.775335
29100,25.744507
29101,24.638874
29102,25.174412
29103,7.842572
29104,24.055063
29105,17.729198
29106,16.116268
29107,20.963617
29108,9.094927
29109,19.37864
29110,11.809829
29111,13.904891
29112,31.710436
29113,22.835854
29114,24.652948
29115,16.847038
29116,34.67269
29117,22.8095
29118,27.370342
29119,12.571708
29120,27.713839
29121,23.424786
29122,17.414225
29123,30.268282
29124,34.8029
29125,20.497087
29126,24.179657
29127,44.186096
29128,36.806973
29129,43.39695
29130,41.21447
29131,38.337063
29132,52.66149
29133,44.85915
29134,43.96896
29135,33.43898
29136,50.18003
29137,48.014862
29138,41.32812
29139,43.14428
29140,41.392437
29141,34.985863
29142,47.946163
29143,48.98113
29144,84.05983
29145,49.826923
29146,39.71338
29147,48.95545
29148,50.822327
29149,53.597942
29150,42.8552
29151,57.084114
29152,42.189877
29153,50.242188
29154,51.51073
29155,45.978893
29156,47.682125
29157,44.239708
29158,43.285038
29159,56.299477
29160,48.481483
29161,36.74396
29162,41.761406
29163,54.248543
29164,55.17283
29165,50.114056
29166,52.39764
29167,39.1168
29168,55.496914
29169,45.164234
29170,47.882725
29171,54.240734
29172,49.212067
29173,30.74221
29174,25.71711
29175,37.24302
29176,43.589134
29177,38.991768
29178,33.922546
29179,50.96974
29180,48.952374
29181,38.607883
29182,61.96021
29183,42.212547
29184,35.001713
29185,49.087193
29186,47.016064
29187,33.852562
29188,37.90775
29189,36.939568
29190,45.616318
29191,48.42495
29192,39.91467
29193,40.25808
29194,41.961216
29195,38.274475
29196,28.894464
29197,25.64506
29198,68.15991
29199,39.202435
29200,38.57556
29201,29.052385
29202,39.12667
29203,34.492203
29204,36.664963
29205,37.954678
29206,42.135952
29207,32.06588
29208,39.580482
29209,38.631573
29210,17.659054
29211,43.287804
29212,35.998665
29213,38.35062
29214,37.73168
29215,51.20079
29216,50.563282
29217,32.087173
29218,41.22353
29219,42.705647
29220,38.715878
29221,42.82372
29222,52.25135
29223,45.45707
29224,36.957027
29225,41.90656
29226,43.865482
29227,33.03975
29228,30.375778
29229,45.01413
29230,58.43544
29231,47.953922
29232,43.097218
29233,28.136871
29234,40.68599
29235,41.65638
29236,43.17176
29237,44.26946
29238,24.05978
29239,52.866405
29240,42.312
29241,43.918667
29242,43.33675
29243,30.440668
29244,38.615414
29245,42.397114
29246,41.079575
29247,33.731216
29248,29.901026
29249,48.18961
29250,38.169212
29251,32.653206
29252,18.035152
29253,27.798777
29254,40.189503
29255,36.488483
29256,37.09406
29257,36.131645
29258,38.36272
29259,36.37571
29260,39.501785
29261,58.35217
29262,39.95582
29263,32.335438
29264,42.44972
29265,48.72931
29266,43.971416
29267,31.3271
29268,41.5572
29269,40.9196
29270,48.358334
29271,44.655724
29272,45.751114
29273,42.54729
29274,56.25387
29275,48.412018
29276,41.968815
29277,40.90207
29278,43.752327
29279,43.65199
29280,45.22251
29281,38.381702
29282,34.545803
29283,29.653059
29284,21.006662
29285,44.875736
29286,28.718327
29287,36.31663
29288,50.1051
29289,42.301296
29290,22.594328
29291,24.688099
29292,22.744379
29293,24.106607
29294,42.4642
29295,57.15697
29296,23.005083
29297,49.074257
29298,41.49184
29299,43.23815
29300,37.32152
29301,29.7777
29302,74.604935
29303,40.521374
29304,40.924507
29305,51.02497
29306,49.636993
29307,59.76616
29308,63.18787
29309,39.64442
29310,52.918606
29311,44.983376
29312,38.150234
29313,50.912758
29314,34.46907
29315,20.55501
29316,35.535328
29317,30.28418
29318,58.395008
29319,45.34575
29320,45.615093
29321,45.923252
29322,35.651947
29323,35.179863
29324,15.825143
29325,19.153095
29326,36.607067
29327,51.842274
29328,30.339575
29329,45.105644
29330,26.587076
29331,37.208477
29332,37.726135
29333,39.676315
29334,66.07758
29335,35.68019
29336,45.61503
29337,28.892641
29338,31.760944
29339,36.98519
29340,22.629896
29341,33.385674
29342,42.978046
29343,38.11965
29344,36.91052
29345,36.953796
29346,33.195477
29347,27.538818
29348,27.003061
29349,17.364058
29350,44.023792
29351,36.65305
29352,41.70018
29353,25.22582
29354,49.717236
29355,45.85753
29356,41.987568
29357,40.14098
29358,42.311672
29359,34.304665
29360,34.270844
29361,28.838507
29362,38.773804
29363,42.63622
29364,38.875103
29365,33.377308
29366,35.73269
29367,38.328594
29368,27.95568
29369,25.385609
29370,24.452454
29371,45.647804
29372,31.497889
29373,35.27608
29374,30.951498
29375,40.060146
29376,34.918137
29377,12.080393
29378,41.033886
29379,42.08916
29380,31.912123
29381,39.976173
29382,34.187084
29383,26.135426
29384,18.681606
29385,25.840332
29386,34.42025
29387,32.444736
29388,25.955397
29389,39.87032
29390,36.01883
29391,23.531696
29392,21.432055
29393,44.806618
29394,35.328846
29395,42.45568
29396,35.405502
29397,18.860947
29398,25.574892
29399,21.141747
29400,29.868036
29401,36.23194
29402,36.639126
29403,30.753086
29404,34.53493
29405,12.9619055
29406,27.801224
29407,29.50221
29408,13.120342
29409,34.29318
29410,37.440514
29411,12.192146
29412,20.83903
29413,23.70622
29414,50.54889
29415,24.606674
29416,26.429792
29417,42.487198
29418,38.389202
29419,45.661892
29420,38.206837
29421,40.730366
29422,48.56239
29423,47.92923
29424,50.95645
29425,31.688513
29426,57.231113
29427,36.42539
29428,38.904007
29429,45.02591
29430,41.005024
29431,51.396923
29432,38.1034
29433,40.116886
29434,57.797367
29435,31.112125
29436,56.051098
29437,44.43766
29438,39.206318
29439,53.90261
29440,55.21442
29441,39.188385
29442,54.231487
29443,45.486042
29444,55.02764
29445,36.20616
29446,56.34246
29447,40.099327
29448,42.324356
29449,34.88821
29450,55.66235
29451,41.69824
29452,33.805542
29453,51.445713
29454,39.012527
29455,34.956028
29456,34.608578
29457,44.97658
29458,41.710278
29459,34.81297
29460,56.882774
29461,42.350163
29462,35.412594
29463,41.264603
29464,40.289925
29465,45.750965
29466,52.334667
29467,55.658577
29468,46.676563
29469,36.29808
29470,42.236378
29471,44.484985
29472,35.62472
29473,48.440456
29474,35.46236
29475,39.18275
29476,36.356426
29477,34.490524
29478,36.602333
29479,53.72955
29480,53.066536
29481,45.820423
29482,35.593132
29483,56.156746
29484,40.817825
29485,36.82262
29486,29.765512
29487,48.347736
29488,52.004593
29489,50.218575
29490,41.907104
29491,44.62389
29492,45.620583
29493,35.33212
29494,40.484516
29495,46.581936
29496,48.93506
29497,59.280247
29498,60.5562
29499,32.60869
29500,42.584316
29501,42.10679
29502,49.806602
29503,31.980423
29504,34.717636
29505,39.916656
29506,30.962395
29507,44.85192
29508,69.72301
29509,69.39253
29510,42.70166
29511,36.3962
29512,51.660934
29513,44.595875
29514,47.751637
29515,78.1019
29516,42.978046
29517,39.834568
29518,45.233624
29519,37.84611
29520,33.793488
29521,13.569573
29522,35.100006
29523,49.812477
29524,18.956758
29525,42.747543
29526,33.984444
29527,34.686146
29528,23.168074
29529,16.972403
29530,29.64731
29531,24.761591
29532,33.96714
29533,36.69119
29534,39.44668
29535,31.945204
29536,64.14825
29537,31.333582
29538,39.705063
29539,42.079845
29540,41.31101
29541,40.695976
29542,58.363304
29543,35.66195
29544,41.715008
29545,35.58619
29546,38.454723
29547,35.73269
29548,53.78767
29549,31.68565
29550,33.569424
29551,34.76138
29552,78.1478
29553,38.415718
29554,48.46725
29555,39.280746
29556,34.515182
29557,33.672573
29558,40.47868
29559,45.051468
29560,36.358128
29561,46.849365
29562,38.968067
29563,22.835854
29564,39.200233
29565,47.926395
29566,21.46879
29567,62.77627
29568,29.928865
29569,47.75491
29570,37.07038
29571,36.86231
29572,34.924843
29573,31.28197
29574,25.266817
29575,23.345453
29576,37.467445
29577,31.395094
29578,37.744144
29579,36.747578
29580,33.182644
29581,48.19341
29582,40.41096
29583,34.84331
29584,38.94441
29585,29.312214
29586,46.302612
29587,30.97787
29588,42.664246
29589,41.077087
29590,35.4057
29591,26.180658
29592,29.31081
29593,33.177925
29594,36.76542
29595,47.19925
29596,29.59635
29597,15.274378
29598,41.02095
29599,44.023792
29600,51.981842
29601,35.4267
29602,41.03766
29603,25.382702
29604,29.980774
29605,57.029953
29606,37.15598
29607,65.66756
29608,49.696163
29609,56.74562
29610,48.7687
29611,65.93994
29612,46.9986
29613,77.91187
29614,46.4041
29615,40.531418
29616,38.639683
29617,38.184467
29618,36.806973
29619,33.895443
29620,72.5646
29621,41.318657
29622,59.763298
29623,52.734295
29624,38.265934
29625,53.73883
29626,40.415985
29627,49.153652
29628,37.77534
29629,71.56977
29630,49.06019
29631,67.98102
29632,57.11195
29633,47.02168
29634,44.594032
29635,55.09809
29636,43.919518
29637,48.58742
29638,47.94198
29639,67.26498
29640,40.799335
29641,71.724525
29642,85.04665
29643,50.46782
29644,41.594654
29645,80.50972
29646,55.184162
29647,55.455925
29648,48.178524
29649,85.36223
29650,57.084114
29651,73.21014
29652,48.98113
29653,36.88362
29654,65.105995
29655,44.138084
29656,50.340878
29657,44.20189
29658,56.032578
29659,43.339607
29660,52.17619
29661,40.010914
29662,52.10094
29663,47.908546
29664,41.00631
29665,38.302967
29666,64.343445
29667,39.09662
29668,51.29142
29669,59.841885
29670,51.935497
29671,43.876244
29672,50.226006
29673,54.083473
29674,61.683933
29675,50.96974
29676,62.222343
29677,59.552017
29678,63.958984
29679,52.404335
29680,60.2807
29681,54.33925
29682,58.8286
29683,61.96021
29684,62.22777
29685,61.413216
29686,51.917274
29687,43.11921
29688,56.593407
29689,45.899
29690,40.713127
29691,40.732765
29692,51.18967
29693,61.0593
29694,44.16965
29695,34.34906
29696,39.817654
29697,44.313328
29698,53.528336
29699,56.537125
29700,35.17379
29701,64.187515
29702,50.074978
29703,43.3953
29704,43.282585
29705,48.684788
29706,40.92621
29707,48.55362
29708,41.578884
29709,45.90342
29710,44.87145
29711,47.47498
29712,43.932213
29713,41.777245
29714,38.541195
29715,42.116528
29716,45.482433
29717,39.846405
29718,52.281876
29719,48.89903
29720,46.78821
29721,34.72937
29722,30.294027
29723,52.95697
29724,51.076775
29725,48.71641
29726,43.665283
29727,29.354786
29728,41.151005
29729,40.40987
29730,43.904427
29731,52.593117
29732,45.732872
29733,47.99184
29734,41.328976
29735,31.205969
29736,30.728611
29737,41.076813
29738,43.23149
29739,46.494698
29740,47.212994
29741,51.418262
29742,42.85006
29743,44.187485
29744,41.96841
29745,33.9641
29746,30.140894
29747,38.28522
29748,42.67583
29749,50.639694
29750,45.950413
29751,51.55672
29752,50.232365
29753,29.024563
29754,47.235268
29755,46.50456
29756,39.064568
29757,31.75262
29758,44.559986
29759,54.211563
29760,47.986652
29761,52.247948
